FI00	area	va	hourly
	VARIABLES	BEGIN	END
	51	1	8736

FI00	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	PSP	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP
	8174	07	DEC	13:00	180189	30.2956	0	30.2956	30.2956	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.97	0	74.97	74.97	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8175	07	DEC	14:00	181946	30.2956	0	30.2956	30.2956	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.96	0	74.96	74.96	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8176	07	DEC	15:00	179897	30.2956	0	30.2956	30.2956	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.94	0	74.94	74.94	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8177	07	DEC	16:00	238349	30.2956	0	30.2956	30.2956	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.93	0	74.93	74.93	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8178	07	DEC	17:00	194186	45.0035	0	45.0035	45.0035	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.92	0	74.92	74.92	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8179	07	DEC	18:00	223834	60.3925	0	60.3925	60.3925	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.91	0	74.91	74.91	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8180	07	DEC	19:00	203300	56.2646	0	56.2646	56.2646	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.90	0	74.90	74.90	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8181	07	DEC	20:00	193754	45.0035	0	45.0035	45.0035	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.89	0	74.89	74.89	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8182	07	DEC	21:00	190826	30.2956	0	30.2956	30.2956	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.88	0	74.88	74.88	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8183	07	DEC	22:00	181052	30.2956	0	30.2956	30.2956	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.86	0	74.86	74.86	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8184	07	DEC	23:00	162412	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.85	0	74.85	74.85	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8185	08	DEC	00:00	153759	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.84	0	74.84	74.84	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8186	08	DEC	01:00	134204	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.83	0	74.83	74.83	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8187	08	DEC	02:00	104024	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.82	0	74.82	74.82	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8188	08	DEC	03:00	83787	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.81	0	74.81	74.81	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8189	08	DEC	04:00	76493	13.5025	0	13.5025	13.5025	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.79	0	74.79	74.79	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8190	08	DEC	05:00	75243	13.5025	0	13.5025	13.5025	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.78	0	74.78	74.78	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8191	08	DEC	06:00	74969	13.5015	0	13.5015	13.5015	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.77	0	74.77	74.77	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8192	08	DEC	07:00	75135	13.5025	0	13.5025	13.5025	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.76	0	74.76	74.76	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8193	08	DEC	08:00	85199	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.75	0	74.75	74.75	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8194	08	DEC	09:00	89856	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.74	0	74.74	74.74	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8195	08	DEC	10:00	91283	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.72	0	74.72	74.72	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8196	08	DEC	11:00	83192	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.71	0	74.71	74.71	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8197	08	DEC	12:00	83628	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.70	0	74.70	74.70	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8198	08	DEC	13:00	97258	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.69	0	74.69	74.69	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8199	08	DEC	14:00	178947	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.68	0	74.68	74.68	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8200	08	DEC	15:00	114058	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.67	0	74.67	74.67	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8201	08	DEC	16:00	119723	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.65	0	74.65	74.65	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8202	08	DEC	17:00	131005	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.64	0	74.64	74.64	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8203	08	DEC	18:00	141026	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.63	0	74.63	74.63	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8204	08	DEC	19:00	145860	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.62	0	74.62	74.62	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8205	08	DEC	20:00	145828	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.61	0	74.61	74.61	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8206	08	DEC	21:00	144510	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.60	0	74.60	74.60	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8207	08	DEC	22:00	136488	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.58	0	74.58	74.58	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8208	08	DEC	23:00	125433	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.57	0	74.57	74.57	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8209	09	DEC	00:00	128887	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.56	0	74.56	74.56	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8210	09	DEC	01:00	126288	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.55	0	74.55	74.55	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8211	09	DEC	02:00	116862	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.54	0	74.54	74.54	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8212	09	DEC	03:00	111933	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.53	0	74.53	74.53	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8213	09	DEC	04:00	115370	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.52	0	74.52	74.52	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8214	09	DEC	05:00	124194	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.50	0	74.50	74.50	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8215	09	DEC	06:00	130003	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.49	0	74.49	74.49	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8216	09	DEC	07:00	130144	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.48	0	74.48	74.48	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8217	09	DEC	08:00	137756	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.47	0	74.47	74.47	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8218	09	DEC	09:00	135047	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.46	0	74.46	74.46	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8219	09	DEC	10:00	135019	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.45	0	74.45	74.45	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8220	09	DEC	11:00	130899	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.43	0	74.43	74.43	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8221	09	DEC	12:00	174909	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.42	0	74.42	74.42	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8222	09	DEC	13:00	155218	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.41	0	74.41	74.41	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8223	09	DEC	14:00	166356	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.40	0	74.40	74.40	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8224	09	DEC	15:00	167157	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.39	0	74.39	74.39	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8225	09	DEC	16:00	166793	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.38	0	74.38	74.38	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8226	09	DEC	17:00	170416	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.36	0	74.36	74.36	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8227	09	DEC	18:00	173925	30.2956	0	30.2956	30.2956	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.35	0	74.35	74.35	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8228	09	DEC	19:00	175965	30.2956	0	30.2956	30.2956	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.34	0	74.34	74.34	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8229	09	DEC	20:00	175951	30.2956	0	30.2956	30.2956	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.33	0	74.33	74.33	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8230	09	DEC	21:00	177988	30.2956	0	30.2956	30.2956	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.32	0	74.32	74.32	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8231	09	DEC	22:00	176085	30.2956	0	30.2956	30.2956	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.31	0	74.31	74.31	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8232	09	DEC	23:00	171351	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.29	0	74.29	74.29	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8233	10	DEC	00:00	180258	30.2956	0	30.2956	30.2956	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.28	0	74.28	74.28	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8234	10	DEC	01:00	176047	30.2956	0	30.2956	30.2956	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.26	0	74.26	74.26	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8235	10	DEC	02:00	162134	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.25	0	74.25	74.25	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8236	10	DEC	03:00	151256	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.23	0	74.23	74.23	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8237	10	DEC	04:00	144768	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.22	0	74.22	74.22	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8238	10	DEC	05:00	144430	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.20	0	74.20	74.20	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8239	10	DEC	06:00	150246	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.19	0	74.19	74.19	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8240	10	DEC	07:00	164424	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.17	0	74.17	74.17	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8241	10	DEC	08:00	211101	30.2956	0	30.2956	30.2956	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.16	0	74.16	74.16	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8242	10	DEC	09:00	195293	60.3925	0	60.3925	60.3925	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.14	0	74.14	74.14	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8243	10	DEC	10:00	192023	30.2956	0	30.2956	30.2956	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.13	0	74.13	74.13	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8244	10	DEC	11:00	183537	30.2956	0	30.2956	30.2956	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.11	0	74.11	74.11	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8245	10	DEC	12:00	180128	30.2956	0	30.2956	30.2956	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.10	0	74.10	74.10	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8246	10	DEC	13:00	187389	30.2956	0	30.2956	30.2956	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.08	0	74.08	74.08	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8247	10	DEC	14:00	185784	30.2956	0	30.2956	30.2956	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.07	0	74.07	74.07	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8248	10	DEC	15:00	180039	30.2956	0	30.2956	30.2956	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.05	0	74.05	74.05	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8249	10	DEC	16:00	178386	30.2956	0	30.2956	30.2956	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.04	0	74.04	74.04	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8250	10	DEC	17:00	186451	30.2956	0	30.2956	30.2956	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.02	0	74.02	74.02	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8251	10	DEC	18:00	213034	30.2956	0	30.2956	30.2956	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.01	0	74.01	74.01	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8252	10	DEC	19:00	192290	30.2956	0	30.2956	30.2956	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	73.99	0	73.99	73.99	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8253	10	DEC	20:00	184173	30.2956	0	30.2956	30.2956	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	73.98	0	73.98	73.98	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8254	10	DEC	21:00	183253	30.2956	0	30.2956	30.2956	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	73.96	0	73.96	73.96	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8255	10	DEC	22:00	176041	30.2956	0	30.2956	30.2956	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	73.95	0	73.95	73.95	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8256	10	DEC	23:00	163384	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	73.93	0	73.93	73.93	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8257	11	DEC	00:00	168049	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	73.92	0	73.92	73.92	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8258	11	DEC	01:00	158870	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	73.90	0	73.90	73.90	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8259	11	DEC	02:00	143351	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	73.89	0	73.89	73.89	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8260	11	DEC	03:00	139895	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	73.87	0	73.87	73.87	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8261	11	DEC	04:00	144071	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	73.86	0	73.86	73.86	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8262	11	DEC	05:00	156154	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	73.84	0	73.84	73.84	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8263	11	DEC	06:00	185625	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	73.83	0	73.83	73.83	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8264	11	DEC	07:00	187453	30.2956	0	30.2956	30.2956	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	73.81	0	73.81	73.81	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8265	11	DEC	08:00	272285	99.6605	0	99.6605	99.6605	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	73.80	0	73.80	73.80	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8266	11	DEC	09:00	290221	149.9995	0	149.9995	149.9995	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	73.78	0	73.78	73.78	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8267	11	DEC	10:00	289548	149.9995	0	149.9995	149.9995	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	73.77	0	73.77	73.77	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8268	11	DEC	11:00	265188	109.5087	0	109.5087	109.5087	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	73.75	0	73.75	73.75	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8269	11	DEC	12:00	263811	109.5086	0	109.5086	109.5086	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	73.74	0	73.74	73.74	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8270	11	DEC	13:00	298210	149.9995	0	149.9995	149.9995	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	73.72	0	73.72	73.72	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8271	11	DEC	14:00	301960	149.9995	0	149.9995	149.9995	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	73.71	0	73.71	73.71	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
