100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
90	90	90	90	85.50	85.50	85.50	85.50	85.50	73.80	73.80	73.80	73.80	73.80	71.10	71.10	71.10	71.10	71.10	71.10	71.10	71.10	71.10	71.10	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	45.90	45.90	45.90	45.90	45.90	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	27	27	27	27	27	27	27	27	27	27	27	27	27	27	27	0	0	0	0	0	0	0
100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
130	130	130	130	123.50	123.50	123.50	123.50	123.50	106.60	106.60	106.60	106.60	106.60	102.70	102.70	102.70	102.70	102.70	102.70	102.70	102.70	102.70	102.70	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	68.90	66.30	66.30	66.30	66.30	66.30	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	58.50	39	39	39	39	39	39	39	39	39	39	39	39	39	39	39	0	0	0	0	0	0	0
100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
90	90	90	90	85.50	85.50	85.50	85.50	85.50	73.80	73.80	73.80	73.80	73.80	71.10	71.10	71.10	71.10	71.10	71.10	71.10	71.10	71.10	71.10	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	45.90	45.90	45.90	45.90	45.90	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	27	27	27	27	27	27	27	27	27	27	27	27	27	27	27	0	0	0	0	0	0	0
100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
90	90	90	90	85.50	85.50	85.50	85.50	85.50	73.80	73.80	73.80	73.80	73.80	71.10	71.10	71.10	71.10	71.10	71.10	71.10	71.10	71.10	71.10	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	47.70	45.90	45.90	45.90	45.90	45.90	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	40.50	27	27	27	27	27	27	27	27	27	27	27	27	27	27	27	0	0	0	0	0	0	0
100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
100	100	100	100	95	95	95	95	95	82	82	82	82	82	79	79	79	79	79	79	79	79	79	79	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	51	51	51	51	51	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	0	0	0	0	0	0	0
