"Id_day"	"Id_hour"	"vect_b"	"Name"
9	17	3769	"FB32"
9	17	1398	"FB33"
9	17	2745	"FB34"
9	17	3498	"FB35"
9	17	2909	"FB36"
9	18	4616	"FB01"
9	18	1402	"FB02"
9	18	2065	"FB03"
9	18	2439	"FB04"
9	18	2699	"FB05"
9	18	1448	"FB06"
9	18	4500	"FB07"
9	18	5001	"FB08"
9	18	2055	"FB09"
9	18	3429	"FB10"
9	18	2749	"FB11"
9	18	2637	"FB12"
9	18	2879	"FB13"
9	18	2174	"FB14"
9	18	2287	"FB15"
9	18	6272	"FB16"
9	18	5723	"FB17"
9	18	1399	"FB18"
9	18	3359	"FB19"
9	18	1346	"FB20"
9	18	3066	"FB21"
9	18	5400	"FB22"
9	18	2693	"FB23"
9	18	2808	"FB24"
9	18	1862	"FB25"
9	18	6016	"FB26"
9	18	2601	"FB27"
9	18	2637	"FB28"
9	18	2497	"FB29"
9	18	2049	"FB30"
9	18	5829	"FB31"
9	18	3656	"FB32"
9	18	1334	"FB33"
9	18	2831	"FB34"
9	18	3050	"FB35"
9	18	2751	"FB36"
9	19	4400	"FB01"
9	19	1623	"FB02"
9	19	2026	"FB03"
9	19	2422	"FB04"
9	19	2786	"FB05"
9	19	1461	"FB06"
9	19	4500	"FB07"
9	19	5001	"FB08"
9	19	2029	"FB09"
9	19	3456	"FB10"
9	19	2741	"FB11"
9	19	2661	"FB12"
9	19	2810	"FB13"
9	19	2684	"FB14"
9	19	2287	"FB15"
9	19	6445	"FB16"
9	19	5656	"FB17"
9	19	1357	"FB18"
9	19	3408	"FB19"
9	19	1388	"FB20"
9	19	3066	"FB21"
9	19	5364	"FB22"
9	19	2687	"FB23"
9	19	2799	"FB24"
9	19	1842	"FB25"
9	19	6122	"FB26"
9	19	2586	"FB27"
9	19	2567	"FB28"
9	19	2475	"FB29"
9	19	1966	"FB30"
9	19	6101	"FB31"
9	19	3727	"FB32"
9	19	1495	"FB33"
9	19	2971	"FB34"
9	19	3153	"FB35"
9	19	2824	"FB36"
9	20	4400	"FB01"
9	20	1640	"FB02"
9	20	2012	"FB03"
9	20	2477	"FB04"
9	20	2751	"FB05"
9	20	1408	"FB06"
9	20	4500	"FB07"
9	20	5001	"FB08"
9	20	2054	"FB09"
9	20	3170	"FB10"
9	20	2882	"FB11"
9	20	2635	"FB12"
9	20	2807	"FB13"
9	20	2500	"FB14"
9	20	2287	"FB15"
9	20	6308	"FB16"
9	20	5605	"FB17"
9	20	1388	"FB18"
9	20	3495	"FB19"
9	20	1316	"FB20"
9	20	3066	"FB21"
9	20	5322	"FB22"
9	20	2766	"FB23"
9	20	2917	"FB24"
9	20	1860	"FB25"
9	20	6067	"FB26"
9	20	2542	"FB27"
9	20	2643	"FB28"
9	20	2406	"FB29"
9	20	1852	"FB30"
9	20	5997	"FB31"
9	20	3696	"FB32"
9	20	1465	"FB33"
9	20	3048	"FB34"
9	20	3036	"FB35"
9	20	2942	"FB36"
9	21	4400	"FB01"
9	21	1740	"FB02"
9	21	2039	"FB03"
9	21	2436	"FB04"
9	21	2908	"FB05"
9	21	1457	"FB06"
9	21	4500	"FB07"
9	21	5001	"FB08"
9	21	2039	"FB09"
9	21	3392	"FB10"
9	21	2831	"FB11"
9	21	2631	"FB12"
9	21	2828	"FB13"
9	21	2814	"FB14"
9	21	2173	"FB15"
9	21	6416	"FB16"
9	21	5806	"FB17"
9	21	1362	"FB18"
9	21	3482	"FB19"
9	21	1360	"FB20"
9	21	3106	"FB21"
9	21	5488	"FB22"
9	21	2700	"FB23"
9	21	2855	"FB24"
9	21	1826	"FB25"
9	21	6110	"FB26"
9	21	2731	"FB27"
9	21	2659	"FB28"
9	21	2681	"FB29"
9	21	1801	"FB30"
9	21	6080	"FB31"
9	21	3714	"FB32"
9	21	1549	"FB33"
9	21	3080	"FB34"
9	21	3136	"FB35"
9	21	2872	"FB36"
9	22	4400	"FB01"
9	22	1391	"FB02"
9	22	2231	"FB03"
9	22	2795	"FB04"
9	22	2691	"FB05"
9	22	1346	"FB06"
9	22	4500	"FB07"
9	22	5001	"FB08"
9	22	2211	"FB09"
9	22	3363	"FB10"
9	22	3374	"FB11"
9	22	2833	"FB12"
9	22	3070	"FB13"
9	22	2683	"FB14"
9	22	2291	"FB15"
9	22	6280	"FB16"
9	22	5576	"FB17"
9	22	1522	"FB18"
9	22	3838	"FB19"
9	22	1607	"FB20"
9	22	3065	"FB21"
9	22	5298	"FB22"
9	22	3228	"FB23"
9	22	3406	"FB24"
9	22	1813	"FB25"
9	22	6016	"FB26"
9	22	2724	"FB27"
9	22	3158	"FB28"
9	22	2364	"FB29"
9	22	2238	"FB30"
9	22	5966	"FB31"
9	22	3897	"FB32"
9	22	1507	"FB33"
9	22	2885	"FB34"
9	22	3216	"FB35"
9	22	3153	"FB36"
9	23	4400	"FB01"
9	23	1533	"FB02"
9	23	2397	"FB03"
9	23	2687	"FB04"
9	23	2776	"FB05"
9	23	1409	"FB06"
9	23	4500	"FB07"
9	23	5001	"FB08"
9	23	2155	"FB09"
9	23	3333	"FB10"
9	23	3137	"FB11"
9	23	2791	"FB12"
9	23	3174	"FB13"
9	23	2709	"FB14"
9	23	2394	"FB15"
9	23	6252	"FB16"
9	23	5678	"FB17"
9	23	1502	"FB18"
9	23	3648	"FB19"
9	23	1683	"FB20"
9	23	3029	"FB21"
9	23	5382	"FB22"
9	23	3075	"FB23"
9	23	3213	"FB24"
9	23	1851	"FB25"
9	23	6005	"FB26"
9	23	2712	"FB27"
9	23	2832	"FB28"
9	23	2505	"FB29"
9	23	1975	"FB30"
9	23	5858	"FB31"
9	23	4170	"FB32"
9	23	1671	"FB33"
9	23	2976	"FB34"
9	23	3475	"FB35"
9	23	3012	"FB36"
9	24	4400	"FB01"
9	24	1493	"FB02"
9	24	2539	"FB03"
9	24	2794	"FB04"
9	24	2870	"FB05"
9	24	1353	"FB06"
9	24	4500	"FB07"
9	24	5001	"FB08"
9	24	2244	"FB09"
9	24	3271	"FB10"
9	24	3304	"FB11"
9	24	2935	"FB12"
9	24	3216	"FB13"
9	24	2733	"FB14"
9	24	2446	"FB15"
9	24	6193	"FB16"
9	24	5747	"FB17"
9	24	1400	"FB18"
9	24	3935	"FB19"
9	24	1822	"FB20"
9	24	3052	"FB21"
9	24	5409	"FB22"
9	24	3196	"FB23"
9	24	3352	"FB24"
9	24	1940	"FB25"
9	24	5970	"FB26"
9	24	2699	"FB27"
9	24	3129	"FB28"
9	24	2635	"FB29"
9	24	2165	"FB30"
9	24	5792	"FB31"
9	24	4557	"FB32"
9	24	1688	"FB33"
9	24	2940	"FB34"
9	24	3735	"FB35"
9	24	3245	"FB36"
10	1	4400	"FB01"
10	1	1428	"FB02"
10	1	3396	"FB03"
10	1	4520	"FB04"
10	1	2678	"FB05"
10	1	3181	"FB06"
10	1	4500	"FB07"
10	1	5501	"FB08"
10	1	4151	"FB09"
10	1	3372	"FB10"
10	1	4822	"FB11"
10	1	2904	"FB12"
10	1	4962	"FB13"
10	1	1337	"FB14"
10	1	2642	"FB15"
10	1	6301	"FB16"
10	1	5894	"FB17"
10	1	5327	"FB18"
10	1	7347	"FB19"
10	1	2079	"FB20"
10	1	3029	"FB21"
10	1	5082	"FB22"
10	1	4707	"FB23"
10	1	4469	"FB24"
10	1	7041	"FB25"
10	1	6039	"FB26"
10	1	4278	"FB27"
10	1	5465	"FB28"
10	1	3649	"FB29"
10	1	2358	"FB30"
10	1	6021	"FB31"
10	1	7000	"FB32"
10	1	1611	"FB33"
10	1	2989	"FB34"
10	1	7948	"FB35"
10	1	7132	"FB36"
10	2	4400	"FB01"
10	2	2446	"FB02"
10	2	3549	"FB03"
10	2	4637	"FB04"
10	2	2476	"FB05"
10	2	3209	"FB06"
10	2	4500	"FB07"
10	2	5501	"FB08"
10	2	4102	"FB09"
10	2	3557	"FB10"
10	2	5332	"FB11"
10	2	3367	"FB12"
10	2	5086	"FB13"
10	2	1358	"FB14"
10	2	2728	"FB15"
10	2	6181	"FB16"
10	2	5590	"FB17"
10	2	5149	"FB18"
10	2	7010	"FB19"
10	2	2320	"FB20"
10	2	2999	"FB21"
10	2	4844	"FB22"
10	2	4923	"FB23"
10	2	4818	"FB24"
10	2	6970	"FB25"
10	2	5963	"FB26"
10	2	4149	"FB27"
10	2	5922	"FB28"
10	2	3408	"FB29"
10	2	2590	"FB30"
10	2	5761	"FB31"
10	2	7000	"FB32"
10	2	2377	"FB33"
10	2	3641	"FB34"
10	2	8066	"FB35"
10	2	6320	"FB36"
10	3	4400	"FB01"
10	3	2472	"FB02"
10	3	3598	"FB03"
10	3	4823	"FB04"
10	3	2390	"FB05"
10	3	3545	"FB06"
10	3	4500	"FB07"
10	3	5501	"FB08"
10	3	4486	"FB09"
10	3	3566	"FB10"
10	3	5659	"FB11"
10	3	3431	"FB12"
10	3	5158	"FB13"
10	3	1388	"FB14"
10	3	2734	"FB15"
10	3	5734	"FB16"
10	3	5430	"FB17"
10	3	5842	"FB18"
10	3	7135	"FB19"
10	3	2416	"FB20"
10	3	3011	"FB21"
10	3	4691	"FB22"
10	3	5199	"FB23"
10	3	5128	"FB24"
10	3	7513	"FB25"
10	3	5683	"FB26"
10	3	4124	"FB27"
10	3	6014	"FB28"
10	3	3317	"FB29"
10	3	2764	"FB30"
10	3	5571	"FB31"
10	3	7000	"FB32"
10	3	2377	"FB33"
10	3	3641	"FB34"
10	3	8107	"FB35"
10	3	7401	"FB36"
10	4	4400	"FB01"
10	4	2470	"FB02"
10	4	3711	"FB03"
10	4	4045	"FB04"
10	4	2360	"FB05"
10	4	3146	"FB06"
10	4	4500	"FB07"
10	4	5501	"FB08"
10	4	3653	"FB09"
10	4	3472	"FB10"
10	4	5619	"FB11"
10	4	3433	"FB12"
10	4	5133	"FB13"
10	4	1373	"FB14"
10	4	2872	"FB15"
10	4	5964	"FB16"
10	4	5706	"FB17"
10	4	5429	"FB18"
10	4	5235	"FB19"
10	4	2468	"FB20"
10	4	3007	"FB21"
10	4	5215	"FB22"
10	4	4775	"FB23"
10	4	5105	"FB24"
10	4	7214	"FB25"
10	4	5826	"FB26"
10	4	4068	"FB27"
10	4	5938	"FB28"
10	4	3270	"FB29"
10	4	2770	"FB30"
10	4	5604	"FB31"
10	4	7000	"FB32"
10	4	2377	"FB33"
10	4	3641	"FB34"
10	4	8132	"FB35"
10	4	6312	"FB36"
10	5	4400	"FB01"
10	5	2470	"FB02"
10	5	3709	"FB03"
10	5	4151	"FB04"
10	5	2326	"FB05"
10	5	3219	"FB06"
10	5	4500	"FB07"
10	5	5501	"FB08"
10	5	3740	"FB09"
10	5	3683	"FB10"
10	5	5783	"FB11"
10	5	3459	"FB12"
10	5	5231	"FB13"
10	5	1376	"FB14"
10	5	2846	"FB15"
10	5	5697	"FB16"
10	5	5574	"FB17"
10	5	5437	"FB18"
10	5	5390	"FB19"
10	5	2526	"FB20"
10	5	3023	"FB21"
10	5	5050	"FB22"
10	5	4924	"FB23"
10	5	5280	"FB24"
10	5	7240	"FB25"
10	5	5660	"FB26"
10	5	3979	"FB27"
10	5	5985	"FB28"
10	5	3146	"FB29"
10	5	2847	"FB30"
10	5	5474	"FB31"
10	5	7000	"FB32"
10	5	2377	"FB33"
10	5	3640	"FB34"
10	5	8170	"FB35"
10	5	6266	"FB36"
10	6	4400	"FB01"
10	6	2473	"FB02"
10	6	3712	"FB03"
10	6	4567	"FB04"
10	6	2321	"FB05"
10	6	3030	"FB06"
10	6	4500	"FB07"
10	6	5501	"FB08"
10	6	3696	"FB09"
10	6	3736	"FB10"
10	6	5921	"FB11"
10	6	3347	"FB12"
10	6	5252	"FB13"
10	6	1390	"FB14"
10	6	2829	"FB15"
10	6	5887	"FB16"
10	6	5456	"FB17"
10	6	5716	"FB18"
10	6	6285	"FB19"
10	6	2326	"FB20"
10	6	3029	"FB21"
10	6	4764	"FB22"
10	6	5220	"FB23"
10	6	5428	"FB24"
10	6	7441	"FB25"
10	6	5776	"FB26"
10	6	4117	"FB27"
10	6	6192	"FB28"
10	6	3229	"FB29"
10	6	2812	"FB30"
10	6	5430	"FB31"
10	6	7000	"FB32"
10	6	2384	"FB33"
10	6	3640	"FB34"
10	6	8150	"FB35"
10	6	6950	"FB36"
10	7	4400	"FB01"
10	7	2126	"FB02"
10	7	3689	"FB03"
10	7	3525	"FB04"
10	7	2626	"FB05"
10	7	2150	"FB06"
10	7	4500	"FB07"
10	7	5501	"FB08"
10	7	2557	"FB09"
10	7	4269	"FB10"
10	7	5378	"FB11"
10	7	2807	"FB12"
10	7	5005	"FB13"
10	7	1338	"FB14"
10	7	2721	"FB15"
10	7	6205	"FB16"
10	7	5673	"FB17"
10	7	4645	"FB18"
10	7	4349	"FB19"
10	7	1675	"FB20"
10	7	3029	"FB21"
10	7	4733	"FB22"
10	7	4303	"FB23"
10	7	4720	"FB24"
10	7	6159	"FB25"
10	7	5964	"FB26"
10	7	4293	"FB27"
10	7	5827	"FB28"
10	7	3520	"FB29"
10	7	2491	"FB30"
10	7	5922	"FB31"
10	7	5901	"FB32"
10	7	1960	"FB33"
10	7	3429	"FB34"
10	7	6961	"FB35"
10	7	5315	"FB36"
10	8	4400	"FB01"
10	8	1878	"FB02"
10	8	3139	"FB03"
10	8	3205	"FB04"
10	8	3337	"FB05"
10	8	2316	"FB06"
10	8	4500	"FB07"
10	8	5501	"FB08"
10	8	2904	"FB09"
10	8	3328	"FB10"
10	8	4176	"FB11"
10	8	2580	"FB12"
10	8	4701	"FB13"
10	8	1370	"FB14"
10	8	2301	"FB15"
10	8	6593	"FB16"
10	8	6677	"FB17"
10	8	4311	"FB18"
10	8	4326	"FB19"
10	8	1524	"FB20"
10	8	3437	"FB21"
10	8	6371	"FB22"
10	8	3400	"FB23"
10	8	3349	"FB24"
10	8	5952	"FB25"
10	8	6287	"FB26"
10	8	4854	"FB27"
10	8	5266	"FB28"
10	8	4432	"FB29"
10	8	2051	"FB30"
10	8	6396	"FB31"
10	8	6354	"FB32"
10	8	1647	"FB33"
10	8	3222	"FB34"
10	8	7123	"FB35"
10	8	5187	"FB36"
10	9	4400	"FB01"
10	9	1589	"FB02"
10	9	2943	"FB03"
10	9	2546	"FB04"
10	9	3756	"FB05"
10	9	1965	"FB06"
10	9	4500	"FB07"
10	9	5501	"FB08"
10	9	2288	"FB09"
10	9	3055	"FB10"
10	9	3736	"FB11"
10	9	2539	"FB12"
10	9	4522	"FB13"
10	9	1364	"FB14"
10	9	2160	"FB15"
10	9	6460	"FB16"
10	9	7047	"FB17"
10	9	3926	"FB18"
10	9	4313	"FB19"
10	9	1486	"FB20"
10	9	3553	"FB21"
10	9	6678	"FB22"
10	9	2804	"FB23"
10	9	2766	"FB24"
10	9	5430	"FB25"
10	9	6161	"FB26"
10	9	5067	"FB27"
10	9	5034	"FB28"
10	9	4714	"FB29"
10	9	1704	"FB30"
10	9	6295	"FB31"
10	9	6166	"FB32"
10	9	1497	"FB33"
10	9	3077	"FB34"
10	9	6548	"FB35"
10	9	4958	"FB36"
10	10	4400	"FB01"
10	10	1301	"FB02"
10	10	2458	"FB03"
10	10	2012	"FB04"
10	10	4051	"FB05"
10	10	1634	"FB06"
10	10	4500	"FB07"
10	10	5501	"FB08"
10	10	1729	"FB09"
10	10	3112	"FB10"
10	10	3233	"FB11"
10	10	2377	"FB12"
10	10	3428	"FB13"
10	10	1380	"FB14"
10	10	1749	"FB15"
10	10	6488	"FB16"
10	10	7300	"FB17"
10	10	3214	"FB18"
10	10	4126	"FB19"
10	10	1431	"FB20"
10	10	3482	"FB21"
10	10	6887	"FB22"
10	10	2291	"FB23"
10	10	2254	"FB24"
10	10	4425	"FB25"
10	10	6190	"FB26"
10	10	4958	"FB27"
10	10	4631	"FB28"
10	10	4706	"FB29"
10	10	1527	"FB30"
10	10	6317	"FB31"
10	10	4947	"FB32"
10	10	1360	"FB33"
10	10	2893	"FB34"
10	10	5314	"FB35"
10	10	4160	"FB36"
10	11	4400	"FB01"
10	11	1633	"FB02"
10	11	2794	"FB03"
10	11	2138	"FB04"
10	11	3844	"FB05"
10	11	1743	"FB06"
10	11	4500	"FB07"
10	11	5501	"FB08"
10	11	1919	"FB09"
10	11	2678	"FB10"
10	11	3357	"FB11"
10	11	2530	"FB12"
10	11	4118	"FB13"
10	11	1384	"FB14"
10	11	2265	"FB15"
10	11	6276	"FB16"
10	11	7117	"FB17"
10	11	3594	"FB18"
10	11	4116	"FB19"
10	11	1444	"FB20"
10	11	3647	"FB21"
10	11	6735	"FB22"
10	11	2397	"FB23"
10	11	2349	"FB24"
10	11	4915	"FB25"
10	11	6074	"FB26"
10	11	5049	"FB27"
10	11	4732	"FB28"
10	11	4788	"FB29"
10	11	1629	"FB30"
10	11	6156	"FB31"
10	11	5694	"FB32"
10	11	1517	"FB33"
10	11	3078	"FB34"
10	11	5846	"FB35"
10	11	4677	"FB36"
10	12	4400	"FB01"
10	12	1609	"FB02"
10	12	2860	"FB03"
10	12	2553	"FB04"
10	12	3604	"FB05"
10	12	1988	"FB06"
10	12	4500	"FB07"
10	12	5501	"FB08"
10	12	2350	"FB09"
10	12	2783	"FB10"
10	12	3716	"FB11"
10	12	2590	"FB12"
10	12	4286	"FB13"
10	12	1505	"FB14"
10	12	2381	"FB15"
10	12	6327	"FB16"
10	12	6911	"FB17"
10	12	3971	"FB18"
10	12	4263	"FB19"
10	12	1466	"FB20"
10	12	3594	"FB21"
10	12	6565	"FB22"
10	12	2770	"FB23"
10	12	2709	"FB24"
10	12	5391	"FB25"
10	12	6114	"FB26"
10	12	4938	"FB27"
10	12	4983	"FB28"
10	12	4588	"FB29"
10	12	1839	"FB30"
10	12	6195	"FB31"
10	12	5941	"FB32"
10	12	1499	"FB33"
10	12	3077	"FB34"
10	12	6318	"FB35"
10	12	4922	"FB36"
10	13	4400	"FB01"
10	13	1714	"FB02"
10	13	3101	"FB03"
10	13	3062	"FB04"
10	13	3415	"FB05"
10	13	2225	"FB06"
10	13	4500	"FB07"
10	13	5501	"FB08"
10	13	2773	"FB09"
10	13	3127	"FB10"
10	13	3949	"FB11"
10	13	2588	"FB12"
10	13	4916	"FB13"
10	13	1661	"FB14"
10	13	2268	"FB15"
10	13	6495	"FB16"
10	13	6750	"FB17"
10	13	4693	"FB18"
10	13	6078	"FB19"
10	13	1480	"FB20"
10	13	3447	"FB21"
10	13	6432	"FB22"
10	13	3273	"FB23"
10	13	3062	"FB24"
10	13	6380	"FB25"
10	13	6197	"FB26"
10	13	4822	"FB27"
10	13	5117	"FB28"
10	13	4417	"FB29"
10	13	1816	"FB30"
10	13	6322	"FB31"
10	13	7000	"FB32"
10	13	1554	"FB33"
10	13	3077	"FB34"
10	13	7552	"FB35"
10	13	6191	"FB36"
10	14	4400	"FB01"
10	14	1381	"FB02"
10	14	3242	"FB03"
10	14	4075	"FB04"
10	14	2961	"FB05"
10	14	2801	"FB06"
10	14	4500	"FB07"
10	14	5501	"FB08"
10	14	3744	"FB09"
10	14	3450	"FB10"
10	14	4574	"FB11"
10	14	2585	"FB12"
10	14	4979	"FB13"
10	14	1390	"FB14"
10	14	2401	"FB15"
10	14	6154	"FB16"
10	14	6362	"FB17"
10	14	5286	"FB18"
10	14	7020	"FB19"
10	14	1584	"FB20"
10	14	3312	"FB21"
10	14	6111	"FB22"
10	14	4249	"FB23"
10	14	3999	"FB24"
10	14	6981	"FB25"
10	14	5943	"FB26"
10	14	4390	"FB27"
10	14	5361	"FB28"
10	14	3828	"FB29"
10	14	2341	"FB30"
10	14	5756	"FB31"
10	14	7000	"FB32"
10	14	1389	"FB33"
10	14	2940	"FB34"
10	14	7902	"FB35"
10	14	6966	"FB36"
10	15	4400	"FB01"
10	15	1383	"FB02"
10	15	3381	"FB03"
10	15	4491	"FB04"
10	15	2780	"FB05"
10	15	2993	"FB06"
10	15	4500	"FB07"
10	15	5501	"FB08"
10	15	4120	"FB09"
10	15	3450	"FB10"
10	15	4957	"FB11"
10	15	2583	"FB12"
10	15	5050	"FB13"
10	15	1351	"FB14"
10	15	2678	"FB15"
10	15	5870	"FB16"
10	15	6122	"FB17"
10	15	5239	"FB18"
10	15	7089	"FB19"
10	15	1566	"FB20"
10	15	3338	"FB21"
10	15	5912	"FB22"
10	15	4619	"FB23"
10	15	4403	"FB24"
10	15	6995	"FB25"
10	15	5769	"FB26"
10	15	4372	"FB27"
10	15	5616	"FB28"
10	15	3693	"FB29"
10	15	2529	"FB30"
10	15	5295	"FB31"
10	15	7000	"FB32"
10	15	1401	"FB33"
10	15	2955	"FB34"
10	15	8038	"FB35"
10	15	6766	"FB36"
10	16	4400	"FB01"
10	16	1584	"FB02"
10	16	3433	"FB03"
10	16	4640	"FB04"
10	16	2711	"FB05"
10	16	3030	"FB06"
10	16	4500	"FB07"
10	16	5501	"FB08"
10	16	4218	"FB09"
10	16	3641	"FB10"
10	16	5120	"FB11"
10	16	2586	"FB12"
10	16	5159	"FB13"
10	16	1370	"FB14"
10	16	2635	"FB15"
10	16	5939	"FB16"
10	16	6099	"FB17"
10	16	5271	"FB18"
10	16	7242	"FB19"
10	16	1525	"FB20"
10	16	3307	"FB21"
10	16	5892	"FB22"
10	16	4813	"FB23"
10	16	4600	"FB24"
10	16	7008	"FB25"
10	16	5808	"FB26"
10	16	4343	"FB27"
10	16	5721	"FB28"
10	16	3625	"FB29"
10	16	2590	"FB30"
10	16	5332	"FB31"
10	16	7000	"FB32"
10	16	1494	"FB33"
10	16	3077	"FB34"
10	16	8070	"FB35"
10	16	6862	"FB36"
10	17	4400	"FB01"
10	17	1851	"FB02"
10	17	3375	"FB03"
10	17	4397	"FB04"
10	17	2766	"FB05"
10	17	2947	"FB06"
10	17	4500	"FB07"
10	17	5501	"FB08"
10	17	4039	"FB09"
10	17	3521	"FB10"
10	17	4802	"FB11"
10	17	2539	"FB12"
10	17	5047	"FB13"
10	17	1342	"FB14"
10	17	2550	"FB15"
10	17	6176	"FB16"
10	17	3403	"FB17"
10	17	5331	"FB18"
10	17	6592	"FB19"
10	17	1554	"FB20"
10	17	3215	"FB21"
10	17	4326	"FB22"
10	17	4529	"FB23"
10	17	4296	"FB24"
10	17	7050	"FB25"
10	17	5956	"FB26"
10	17	4042	"FB27"
10	17	5204	"FB28"
10	17	3328	"FB29"
10	17	2464	"FB30"
10	17	5756	"FB31"
10	17	7000	"FB32"
10	17	1619	"FB33"
10	17	3201	"FB34"
10	17	7963	"FB35"
10	17	6699	"FB36"
10	18	4289	"FB01"
10	18	1355	"FB02"
10	18	3268	"FB03"
10	18	3809	"FB04"
10	18	3337	"FB05"
10	18	2765	"FB06"
10	18	4500	"FB07"
10	18	5501	"FB08"
10	18	3627	"FB09"
10	18	3573	"FB10"
10	18	4457	"FB11"
10	18	2572	"FB12"
10	18	5148	"FB13"
10	18	1371	"FB14"
10	18	2186	"FB15"
10	18	6535	"FB16"
10	18	3009	"FB17"
10	18	5158	"FB18"
10	18	5983	"FB19"
10	18	1638	"FB20"
10	18	2846	"FB21"
10	18	4350	"FB22"
10	18	3980	"FB23"
10	18	3807	"FB24"
10	18	6865	"FB25"
10	18	6176	"FB26"
10	18	4678	"FB27"
10	18	5305	"FB28"
10	18	4134	"FB29"
10	18	2194	"FB30"
10	18	6296	"FB31"
10	18	7000	"FB32"
10	18	1372	"FB33"
10	18	2862	"FB34"
10	18	7876	"FB35"
10	18	6629	"FB36"
10	19	4400	"FB01"
10	19	1482	"FB02"
10	19	2999	"FB03"
10	19	3287	"FB04"
10	19	3356	"FB05"
10	19	2462	"FB06"
10	19	4500	"FB07"
10	19	5501	"FB08"
10	19	3131	"FB09"
10	19	3283	"FB10"
10	19	4085	"FB11"
10	19	2576	"FB12"
10	19	4568	"FB13"
10	19	1404	"FB14"
10	19	2082	"FB15"
10	19	6571	"FB16"
10	19	6708	"FB17"
10	19	4473	"FB18"
10	19	4725	"FB19"
10	19	1569	"FB20"
10	19	3330	"FB21"
10	19	6397	"FB22"
10	19	3367	"FB23"
10	19	3233	"FB24"
10	19	6018	"FB25"
10	19	6252	"FB26"
10	19	4867	"FB27"
10	19	5220	"FB28"
10	19	4472	"FB29"
10	19	2114	"FB30"
10	19	6379	"FB31"
10	19	6141	"FB32"
10	19	1415	"FB33"
10	19	2983	"FB34"
10	19	6963	"FB35"
10	19	5480	"FB36"
10	20	4400	"FB01"
10	20	1371	"FB02"
10	20	3025	"FB03"
10	20	2945	"FB04"
10	20	3553	"FB05"
10	20	2100	"FB06"
10	20	4500	"FB07"
10	20	5501	"FB08"
10	20	2735	"FB09"
10	20	3058	"FB10"
10	20	3551	"FB11"
10	20	2572	"FB12"
10	20	4667	"FB13"
10	20	1386	"FB14"
10	20	2252	"FB15"
10	20	6461	"FB16"
10	20	6865	"FB17"
10	20	2791	"FB18"
10	20	5013	"FB19"
10	20	1517	"FB20"
10	20	3503	"FB21"
10	20	6496	"FB22"
10	20	2996	"FB23"
10	20	2848	"FB24"
10	20	4375	"FB25"
10	20	6176	"FB26"
10	20	5008	"FB27"
10	20	4907	"FB28"
10	20	4751	"FB29"
10	20	1967	"FB30"
10	20	6297	"FB31"
10	20	6435	"FB32"
10	20	1360	"FB33"
10	20	2913	"FB34"
10	20	6294	"FB35"
10	20	4880	"FB36"
10	21	4400	"FB01"
10	21	1449	"FB02"
10	21	3056	"FB03"
10	21	2706	"FB04"
10	21	3656	"FB05"
10	21	2069	"FB06"
10	21	4500	"FB07"
10	21	5501	"FB08"
10	21	2580	"FB09"
10	21	2749	"FB10"
10	21	3273	"FB11"
10	21	2571	"FB12"
10	21	4488	"FB13"
10	21	1384	"FB14"
10	21	2355	"FB15"
10	21	6311	"FB16"
10	21	6964	"FB17"
10	21	2733	"FB18"
10	21	4692	"FB19"
10	21	1507	"FB20"
10	21	3600	"FB21"
10	21	6609	"FB22"
10	21	2686	"FB23"
10	21	2501	"FB24"
10	21	4250	"FB25"
10	21	6080	"FB26"
10	21	4956	"FB27"
10	21	4860	"FB28"
10	21	4755	"FB29"
10	21	1867	"FB30"
10	21	6183	"FB31"
10	21	6240	"FB32"
10	21	1396	"FB33"
10	21	2978	"FB34"
10	21	6089	"FB35"
10	21	4652	"FB36"
10	22	4400	"FB01"
10	22	1892	"FB02"
10	22	3313	"FB03"
10	22	2779	"FB04"
10	22	3304	"FB05"
10	22	1617	"FB06"
10	22	4500	"FB07"
10	22	5501	"FB08"
10	22	2399	"FB09"
10	22	2797	"FB10"
10	22	3849	"FB11"
10	22	2567	"FB12"
10	22	4679	"FB13"
10	22	1416	"FB14"
10	22	2698	"FB15"
10	22	6334	"FB16"
10	22	6279	"FB17"
10	22	2106	"FB18"
10	22	4806	"FB19"
10	22	1355	"FB20"
10	22	3539	"FB21"
10	22	6135	"FB22"
10	22	3010	"FB23"
10	22	3011	"FB24"
10	22	3660	"FB25"
10	22	6104	"FB26"
10	22	4669	"FB27"
10	22	4959	"FB28"
10	22	4306	"FB29"
10	22	2218	"FB30"
10	22	6200	"FB31"
10	22	6444	"FB32"
10	22	1654	"FB33"
10	22	3217	"FB34"
10	22	5907	"FB35"
10	22	4496	"FB36"
10	23	4400	"FB01"
10	23	2193	"FB02"
10	23	3207	"FB03"
10	23	3372	"FB04"
10	23	2903	"FB05"
10	23	2557	"FB06"
10	23	4500	"FB07"
10	23	5501	"FB08"
10	23	3178	"FB09"
10	23	2588	"FB10"
10	23	4456	"FB11"
10	23	3017	"FB12"
10	23	4384	"FB13"
10	23	1380	"FB14"
10	23	2823	"FB15"
10	23	6232	"FB16"
10	23	6321	"FB17"
10	23	3907	"FB18"
10	23	4881	"FB19"
10	23	1952	"FB20"
10	23	3402	"FB21"
10	23	6076	"FB22"
10	23	3703	"FB23"
10	23	3734	"FB24"
10	23	5363	"FB25"
