48	95	29	0	3	65	95	5	0	95	11	62	95	2	0	1	0	5	95	32	5	0	25	0	85	8	38	16	19	3	84	95	95	94
61	95	21	0	8	68	95	12	1	95	6	54	94	2	0	3	0	8	95	35	4	0	29	0	91	17	42	24	15	3	78	95	95	95
72	95	13	1	11	71	95	15	0	95	2	46	87	4	0	3	0	10	85	41	2	0	37	0	94	29	44	27	12	2	65	95	95	95
85	95	5	1	8	71	95	15	0	95	0	43	82	5	0	2	0	7	66	41	1	0	43	0	93	36	43	22	7	1	42	95	95	95
90	95	8	2	7	64	95	13	0	95	0	63	87	4	0	2	0	4	59	35	2	0	46	0	92	31	49	19	2	1	32	95	95	95
91	95	27	6	8	55	95	11	0	95	2	85	95	3	0	2	0	2	67	28	2	0	46	0	91	25	65	17	0	1	27	95	95	95
95	95	51	9	13	48	95	8	0	95	8	89	95	2	0	2	0	1	78	24	4	0	44	0	88	24	94	12	0	1	20	95	94	95
95	95	95	9	20	45	94	4	0	95	14	90	95	3	0	3	0	0	77	23	5	0	43	0	79	26	95	9	0	0	27	95	89	95
95	95	95	7	26	40	95	2	0	95	18	89	95	2	0	7	0	1	77	19	4	0	46	0	73	28	95	11	0	0	45	95	82	95
95	95	95	5	31	30	95	1	0	95	23	82	95	3	0	12	0	0	88	13	3	0	50	0	70	34	95	14	0	0	59	95	71	94
94	95	95	4	35	20	95	0	0	95	24	81	95	3	1	13	0	0	91	7	1	2	50	0	66	43	95	18	0	1	71	95	55	93
91	93	95	2	40	15	95	0	0	95	24	80	95	4	2	12	0	0	90	4	0	5	45	0	63	56	95	24	0	2	74	95	34	92
82	84	95	1	46	14	95	0	0	95	25	49	95	3	2	11	0	0	92	5	0	12	42	0	58	67	95	27	0	3	56	95	21	90
48	65	95	1	49	11	95	0	0	95	27	14	95	2	2	8	0	0	84	6	0	17	41	0	55	76	95	30	0	4	39	95	10	89
17	42	95	1	48	5	95	0	0	95	25	3	95	2	3	5	0	0	65	5	0	19	39	0	57	83	95	34	2	3	30	95	3	90
5	24	95	1	46	1	95	0	1	95	20	1	95	2	3	3	0	0	68	4	0	24	38	0	57	90	95	34	10	3	31	95	0	92
0	14	95	1	42	0	95	0	5	95	17	4	95	2	2	0	0	0	76	4	0	27	38	0	53	95	95	33	30	1	43	95	0	92
0	8	95	0	36	0	95	0	8	95	13	8	95	1	1	4	0	0	69	2	0	24	33	1	44	95	95	29	37	1	49	95	0	83
0	4	95	0	27	0	95	0	9	95	8	6	95	1	0	24	0	1	57	0	0	19	23	2	31	95	95	22	35	1	53	95	0	46
0	1	95	0	22	0	95	0	10	95	3	3	95	2	0	35	0	0	56	0	0	16	18	1	23	95	95	17	45	1	67	95	0	16
1	0	95	0	19	0	95	0	12	95	1	1	95	2	2	39	1	2	64	0	0	21	19	0	18	95	71	12	63	2	76	95	0	5
5	0	95	0	15	2	94	1	11	93	0	0	95	2	4	32	2	4	71	0	0	25	21	0	15	95	71	8	79	3	78	95	0	2
11	0	95	0	11	3	93	2	11	90	0	0	95	3	7	34	3	8	73	0	0	18	23	0	13	95	71	6	91	3	86	91	0	1
14	0	95	0	7	4	91	3	12	88	0	0	95	6	11	40	3	9	73	0	0	14	25	0	15	95	71	3	95	2	91	90	0	0
12	0	95	0	4	5	83	5	11	91	0	0	95	8	14	42	4	7	76	0	0	11	28	0	15	95	71	1	95	1	95	93	0	0
8	0	95	0	3	8	78	5	13	95	1	0	91	8	20	52	4	3	79	0	0	13	33	0	19	95	87	1	95	1	95	95	0	0
4	1	95	0	1	10	70	4	24	95	2	1	80	6	26	66	3	3	80	1	0	20	39	1	28	95	88	1	80	0	93	95	0	0
4	1	95	0	0	8	57	1	29	95	1	1	70	4	28	69	0	7	72	7	0	23	42	3	35	95	88	2	62	0	82	95	0	0
6	0	95	0	0	6	46	0	39	95	0	0	66	3	28	62	0	17	60	13	0	20	43	6	37	95	95	1	55	0	71	95	0	0
9	0	95	0	0	4	36	1	62	95	0	0	59	2	29	56	0	49	48	17	0	13	46	11	38	95	61	0	56	0	74	95	0	0
10	0	95	0	0	3	30	1	72	95	0	0	46	0	35	60	0	87	39	11	1	5	50	13	44	95	3	0	56	2	83	95	0	0
9	0	95	0	0	4	28	0	77	95	0	0	35	0	42	70	0	89	28	8	4	0	58	15	49	95	0	0	60	2	92	95	0	1
6	0	95	0	0	5	31	0	63	95	0	0	28	0	44	77	5	85	19	11	15	0	70	18	49	95	0	0	66	1	95	95	0	6
5	0	95	0	0	5	36	0	53	95	0	0	24	0	46	81	16	91	18	19	27	0	79	18	50	92	0	0	73	0	94	95	0	16
4	0	95	0	0	7	38	0	27	95	0	0	21	0	45	82	35	95	22	24	33	0	83	14	57	92	0	2	77	0	86	95	0	30
2	0	95	0	0	6	38	0	5	95	0	0	17	0	41	83	61	95	26	24	42	0	85	8	61	92	0	4	70	0	68	95	0	49
1	0	95	0	0	7	35	0	1	95	0	0	13	0	33	86	84	95	33	33	50	0	86	6	58	92	0	3	55	0	53	93	0	67
0	0	95	0	0	7	33	0	0	95	0	0	10	0	20	92	95	95	44	51	57	0	87	6	61	92	0	1	39	0	46	91	0	75
1	0	95	0	0	5	33	0	0	95	4	0	8	0	9	95	95	95	58	58	65	0	90	5	64	95	1	1	29	0	44	84	0	85
0	0	95	1	0	6	35	0	0	95	20	0	8	0	3	93	95	95	74	54	69	0	93	5	64	95	2	1	21	0	36	77	0	93
0	0	95	2	0	7	43	0	0	95	47	0	8	0	1	91	95	93	85	51	75	0	94	5	68	95	1	2	17	0	29	76	0	95
0	0	91	3	0	10	49	2	2	95	91	0	11	0	0	87	89	84	79	42	81	0	93	5	64	95	0	2	17	0	29	70	0	93
0	0	88	2	0	12	46	5	3	95	95	0	9	0	0	81	77	68	54	27	78	0	88	6	49	95	0	2	22	1	31	54	0	87
0	0	83	1	0	13	45	3	2	95	95	0	4	0	0	78	82	42	43	20	70	0	84	4	39	85	0	3	27	2	32	42	0	89
0	0	72	0	0	15	49	1	3	95	95	4	0	0	0	75	92	19	57	16	61	0	84	2	36	63	0	3	25	1	34	36	0	92
0	0	63	0	1	17	48	0	9	95	95	3	0	1	0	74	95	6	81	9	53	0	82	0	38	50	0	3	23	0	31	31	0	92
0	0	55	0	1	20	44	0	12	95	95	4	1	0	0	74	95	1	91	4	43	3	77	0	39	39	0	5	26	0	24	24	0	89
0	0	47	0	1	23	44	0	12	95	95	7	2	0	0	71	95	0	88	2	33	5	76	0	40	27	0	8	28	0	17	17	0	82
0	1	42	0	1	25	48	0	9	95	95	7	3	0	0	71	95	0	76	1	29	7	77	0	44	17	1	11	26	0	14	15	0	73
0	1	38	0	1	24	54	0	3	95	95	5	4	1	2	82	95	0	69	1	36	10	81	10	52	15	5	13	22	0	15	14	0	70
0	2	29	0	0	22	61	0	0	95	91	5	1	2	2	87	95	0	57	1	52	11	87	25	63	20	8	11	17	0	18	12	0	71
0	5	16	0	0	18	69	0	0	95	92	6	0	3	0	84	95	0	40	1	64	9	91	34	68	20	7	7	11	0	17	10	0	66
0	9	6	0	0	16	72	0	3	95	95	6	0	2	0	79	95	4	27	2	65	5	93	40	73	13	5	4	8	0	13	8	0	55
0	13	1	0	0	15	66	0	4	95	95	7	1	0	0	78	95	0	24	5	58	3	93	46	75	7	4	3	6	0	8	8	0	43
2	16	0	0	0	13	61	0	4	95	95	8	25	0	0	84	95	0	27	8	51	3	93	58	75	7	2	3	7	0	7	8	0	34
4	19	0	5	0	11	64	0	4	95	95	8	71	0	0	91	95	0	26	11	48	3	92	68	75	9	1	2	8	0	8	7	0	28
3	23	0	13	0	11	68	0	4	95	95	6	80	0	0	93	95	0	19	10	45	3	91	82	75	10	2	1	8	0	8	5	0	25
2	24	0	28	0	12	70	0	5	95	95	8	95	0	1	92	95	1	15	8	42	2	89	84	72	11	4	1	7	0	7	4	0	23
2	24	0	46	0	9	72	0	5	95	95	8	95	0	2	92	95	4	18	9	38	1	86	46	68	15	2	0	7	0	5	4	0	21
0	33	0	63	0	8	72	0	4	95	95	4	95	0	3	94	95	3	26	5	35	0	83	33	67	17	1	1	9	0	3	4	0	16
0	50	0	81	0	11	73	0	4	95	95	4	95	0	4	95	95	3	36	0	30	0	76	55	66	18	1	2	13	0	2	3	1	9
0	66	0	91	0	14	75	0	2	95	94	6	95	0	5	94	95	6	42	0	25	0	67	67	65	20	0	3	12	0	0	4	1	4
0	71	0	92	0	14	73	0	0	95	75	7	95	0	5	95	95	11	46	0	21	0	59	77	63	24	0	9	9	0	0	5	0	0
0	69	0	93	0	14	65	0	0	95	78	8	95	0	6	95	95	15	55	0	17	5	49	91	64	30	0	10	12	0	0	7	0	0
0	65	0	95	0	14	56	0	0	95	90	10	95	0	8	95	95	19	72	2	13	22	38	95	68	37	0	10	17	0	0	8	0	0
0	57	0	95	0	12	46	0	0	95	93	9	95	0	7	95	95	21	84	2	10	50	28	95	66	40	0	18	15	0	0	9	0	0
0	48	0	95	0	11	40	0	4	95	95	6	95	0	6	95	95	22	78	0	6	64	16	95	55	41	0	18	10	0	0	7	0	0
0	41	0	92	0	9	36	0	15	95	95	5	95	0	6	95	95	22	63	0	2	62	10	95	46	48	0	10	9	0	0	4	0	0
1	34	0	84	0	5	33	0	23	95	95	4	95	0	7	95	93	20	54	0	0	43	6	95	42	53	0	7	11	0	0	5	0	0
6	34	0	76	0	0	32	6	27	95	95	4	95	0	8	95	89	19	47	0	0	33	2	95	40	51	1	7	11	0	0	11	0	0
7	38	0	70	2	0	33	8	38	95	95	6	94	0	10	93	80	19	40	0	0	40	0	92	36	45	2	9	9	1	0	22	0	0
4	38	0	67	4	0	33	8	53	95	95	9	90	1	11	94	61	15	35	0	0	66	0	90	32	39	1	11	8	2	2	30	0	0
2	39	3	68	6	0	36	8	67	95	95	13	81	1	12	95	46	11	31	0	0	95	0	92	31	31	0	9	10	3	3	36	0	0
1	44	3	74	8	0	43	8	75	95	95	15	76	2	16	95	45	6	30	0	0	95	0	94	37	21	0	4	12	6	1	45	0	0
0	48	1	80	7	0	44	5	72	95	95	9	83	2	18	95	60	1	32	0	3	95	0	94	46	10	0	0	15	7	0	58	0	0
0	43	0	78	4	0	39	2	62	95	74	2	93	0	16	95	83	0	30	0	6	92	2	90	48	4	0	0	17	5	0	72	0	0
1	33	0	81	3	0	36	0	65	95	54	0	95	0	12	88	93	3	25	1	7	81	2	86	44	4	0	0	18	3	0	85	0	0
5	26	0	84	4	1	38	0	84	95	47	0	95	0	7	67	94	4	21	2	5	79	2	85	37	6	2	0	19	4	0	93	0	0
8	24	0	76	5	5	43	1	95	95	45	0	95	0	6	56	94	3	18	1	6	85	2	79	28	19	2	0	21	6	0	95	0	0
10	26	0	68	5	11	49	3	95	85	48	0	94	0	6	55	95	2	16	0	8	93	4	78	21	34	2	0	19	5	1	95	0	0
11	27	0	64	5	25	53	5	95	70	45	0	91	0	7	58	95	2	16	0	7	94	4	78	15	28	3	0	19	7	1	95	0	0
11	26	0	65	4	54	55	9	95	57	38	0	90	0	7	62	95	4	14	1	4	91	2	74	12	13	3	0	27	9	0	95	0	0
11	27	0	69	4	83	50	9	95	46	32	0	92	0	6	69	95	9	12	2	1	92	2	69	8	4	0	0	37	6	0	95	0	0
8	25	0	80	5	95	41	3	95	39	25	1	93	0	4	77	95	10	10	4	1	93	1	63	4	2	0	0	40	2	0	95	0	2
5	22	0	94	5	95	35	0	95	32	21	1	94	0	3	85	95	7	4	5	1	89	0	60	2	2	0	3	35	0	0	95	0	5
3	21	0	95	5	95	30	0	95	25	21	4	95	0	3	93	95	4	0	5	1	82	0	62	1	2	0	4	33	3	0	95	0	8
2	19	0	95	5	95	24	0	95	21	27	6	95	0	3	95	95	2	0	5	1	77	0	65	0	1	0	6	41	17	0	95	0	13
1	16	0	95	5	95	18	0	95	18	36	6	95	0	3	95	95	3	0	5	1	73	0	68	0	1	0	8	57	32	1	95	0	19
0	12	0	95	4	95	15	0	95	16	43	6	95	0	2	95	95	4	0	2	1	70	0	75	0	1	0	10	58	38	1	95	0	25
0	8	0	87	2	95	11	0	95	12	43	4	95	0	3	88	95	4	0	0	1	58	0	83	0	2	0	12	56	50	2	95	0	30
0	3	5	70	2	95	12	0	95	6	40	0	91	0	2	71	95	4	0	3	2	45	0	90	0	0	0	9	63	75	4	95	0	30
0	1	48	63	3	95	23	0	91	2	42	0	84	0	0	59	95	6	0	22	4	41	0	84	0	0	0	6	56	77	6	92	0	37
0	0	95	72	5	95	35	1	85	0	48	0	84	0	0	55	95	11	0	49	7	42	0	53	0	0	0	4	47	56	8	81	0	46
0	1	95	78	7	89	39	1	80	0	50	3	84	0	0	53	95	21	0	79	8	54	0	27	0	0	2	4	33	29	6	70	2	43
0	0	95	74	7	84	37	0	78	0	51	5	82	0	0	48	95	29	0	95	8	73	0	19	0	0	6	4	25	17	5	68	3	37
1	0	95	71	9	86	36	0	74	0	53	5	89	1	0	39	95	33	0	95	10	86	0	14	0	0	12	3	26	9	6	72	4	35
1	0	95	65	15	89	36	1	68	0	49	6	92	1	0	32	95	32	1	95	8	93	0	10	0	0	15	2	37	2	6	77	3	38
1	0	95	57	18	91	34	1	68	0	48	10	92	1	1	30	95	28	4	95	5	94	0	8	0	0	14	2	51	0	6	81	3	42
1	0	95	50	14	84	37	0	75	0	54	12	90	0	0	25	95	22	5	95	4	93	1	3	0	0	9	1	61	0	5	84	3	46
0	0	95	37	6	66	44	0	81	0	54	4	84	0	0	15	95	12	3	95	3	89	0	0	0	0	5	2	70	1	5	88	5	42
0	0	92	33	1	57	45	0	83	0	44	1	76	0	0	8	95	6	1	95	3	82	0	0	0	0	3	3	69	3	6	91	6	30
0	0	75	40	0	55	42	0	83	0	33	2	67	0	2	4	95	4	0	95	3	89	0	0	0	0	2	4	67	4	7	90	8	21
0	0	54	55	0	52	38	3	84	0	26	4	67	1	30	2	95	4	0	95	2	94	0	2	0	0	5	4	69	6	8	89	9	20
0	0	40	68	0	46	38	11	85	0	22	3	71	3	71	0	95	4	0	95	0	94	0	4	0	0	9	2	69	9	10	89	10	22
0	0	32	66	0	36	29	20	88	0	23	2	72	5	90	0	95	3	0	95	0	95	0	3	0	0	12	0	73	11	10	86	8	25
0	0	24	65	0	27	20	28	90	0	28	3	69	7	95	0	95	2	0	95	0	95	0	3	0	0	11	0	81	12	12	84	6	27
0	0	18	72	0	23	22	17	89	1	30	3	64	6	95	0	95	2	0	95	0	95	0	8	0	0	10	0	87	10	12	81	5	26
0	0	15	77	0	25	23	3	89	2	30	3	53	4	95	0	95	0	0	95	0	95	0	15	0	0	8	0	88	6	11	76	8	24
0	0	14	83	0	29	25	0	88	3	28	2	41	3	95	1	95	0	0	95	0	95	0	8	0	0	5	0	82	6	8	71	12	26
0	0	13	93	0	28	29	1	86	4	26	0	35	2	95	2	95	0	0	95	0	95	0	0	0	1	4	0	70	7	6	67	10	29
0	0	12	95	4	22	31	2	86	5	23	0	30	2	95	1	95	0	1	95	0	95	0	0	0	1	3	0	61	9	7	61	6	29
0	0	9	95	6	17	35	1	87	6	20	1	25	2	95	0	95	0	4	95	1	95	0	0	0	3	3	5	59	11	7	55	3	28
0	0	6	95	2	9	39	0	87	6	19	3	21	2	95	0	95	0	10	95	2	95	0	5	0	5	2	13	60	13	5	49	2	27
0	0	1	95	24	5	40	1	87	7	16	3	16	2	95	0	95	0	11	95	2	95	0	9	0	8	2	10	46	8	3	40	1	23
0	0	0	95	95	3	45	4	86	7	14	3	13	1	95	0	95	0	5	95	2	95	0	10	0	8	2	3	31	8	1	27	1	14
0	0	0	95	95	0	52	3	86	5	16	1	17	1	95	1	95	0	3	95	2	95	0	6	0	4	2	1	22	26	1	19	1	9
1	0	0	95	95	0	57	0	84	4	17	5	19	2	95	1	95	0	2	95	5	95	0	0	0	2	4	0	14	36	2	15	2	7
2	0	0	93	89	0	57	0	78	4	19	7	18	3	95	2	95	2	0	95	7	95	0	18	0	1	6	0	9	22	2	11	2	5
3	2	0	72	81	0	56	0	72	4	21	1	19	4	95	3	95	4	4	95	9	95	1	95	0	1	6	0	5	9	2	9	1	3
4	2	1	49	82	0	50	0	69	5	22	0	27	5	95	4	95	8	12	95	10	95	1	89	0	1	5	0	1	0	2	9	0	4
4	2	1	35	86	0	43	1	68	7	25	0	37	4	95	5	95	9	8	95	10	95	1	46	0	1	6	1	0	0	3	11	1	8
5	1	2	25	86	0	56	2	70	10	34	1	33	5	95	6	95	4	6	95	11	95	1	40	0	1	9	7	0	1	3	18	2	13
4	1	1	18	89	0	88	1	70	9	40	1	27	4	95	10	95	4	11	95	11	95	0	56	1	1	11	8	0	4	1	27	1	22
2	1	0	23	90	0	95	0	67	7	36	0	37	3	95	10	95	11	21	95	8	95	0	62	3	0	8	3	0	9	0	28	0	24
2	1	0	49	82	0	95	0	61	5	35	0	80	1	94	9	95	20	44	95	7	95	0	57	4	0	6	1	0	21	0	22	0	24
3	0	0	64	78	2	95	0	52	3	37	2	95	1	81	7	95	23	65	95	6	94	0	41	8	1	6	2	0	19	0	12	0	24
2	1	0	60	78	5	95	0	42	2	38	4	95	2	65	5	95	27	64	95	6	94	0	23	11	2	5	4	0	4	0	8	0	23
2	1	0	67	80	6	95	0	34	3	38	4	95	2	52	3	95	32	57	95	5	94	0	15	15	2	5	10	0	1	1	6	0	19
3	3	0	86	85	8	95	0	29	4	39	6	95	2	40	3	95	35	49	95	4	94	0	13	22	3	5	14	0	8	3	5	0	13
3	4	0	95	87	16	95	0	27	4	36	11	95	1	29	2	95	35	41	89	4	94	0	18	26	5	5	11	0	26	5	4	2	9
3	5	0	95	91	28	95	0	25	4	34	16	95	1	22	3	95	38	34	74	4	94	0	30	28	9	6	6	1	28	3	3	6	8
3	7	0	95	93	34	95	0	21	5	36	17	95	2	13	3	95	40	28	66	5	94	0	38	26	10	4	2	0	15	0	4	8	8
4	7	0	95	94	31	95	0	17	6	37	18	95	1	2	4	95	37	25	66	8	94	0	45	19	12	4	1	0	10	0	5	13	8
3	7	0	95	95	31	95	0	16	7	35	18	95	0	0	5	95	34	21	66	6	94	0	43	11	9	6	0	4	10	0	6	24	8
3	6	0	95	95	36	95	0	14	6	31	22	95	0	0	4	95	29	14	66	2	94	0	50	6	9	8	6	13	10	0	6	38	6
5	6	1	95	95	42	95	0	11	3	26	27	95	0	0	2	95	21	7	66	0	94	0	47	4	13	11	48	22	14	3	7	48	5
8	7	1	95	95	44	95	0	8	1	20	27	95	0	1	0	95	15	2	66	0	94	0	23	4	16	14	68	22	24	14	9	51	6
6	7	2	95	95	33	95	0	6	0	15	23	95	1	2	0	95	10	0	66	0	94	1	13	5	16	17	64	18	29	25	11	49	7
4	8	2	95	95	18	95	0	2	0	7	16	95	1	2	0	95	7	0	66	0	94	2	15	4	7	28	58	12	18	27	8	38	5
3	7	2	95	95	14	95	0	0	0	2	7	95	1	2	1	95	4	0	66	0	94	2	28	0	0	36	48	8	8	29	3	28	3
4	6	2	95	95	16	95	0	0	0	0	1	95	2	3	2	95	2	0	66	0	94	2	37	0	0	32	35	9	4	32	2	26	4
6	5	3	95	92	17	95	0	0	0	0	0	90	4	5	2	95	1	0	65	8	95	2	32	0	0	35	28	10	1	30	1	26	6
13	4	4	95	91	14	95	0	0	0	0	0	75	6	5	2	94	0	0	66	19	95	4	32	0	0	49	24	6	0	31	0	26	9
37	3	4	95	88	11	95	0	0	0	0	1	60	7	5	1	94	0	0	66	30	95	5	39	0	0	67	23	14	0	34	0	23	12
60	2	6	95	83	10	95	1	0	1	0	5	49	7	4	2	95	0	1	66	39	95	5	45	0	0	73	36	40	0	29	2	22	17
49	2	8	92	82	13	95	1	0	3	0	12	51	8	4	4	95	0	4	66	51	95	5	57	0	9	66	61	31	0	25	7	29	25
37	3	8	82	81	16	95	0	0	2	0	20	59	6	4	6	95	0	5	66	69	95	5	82	0	24	65	59	9	1	28	13	34	36
41	3	4	75	70	13	95	0	0	0	0	24	55	3	3	4	95	0	2	66	79	95	4	91	0	50	72	35	1	3	35	14	32	46
40	3	3	63	56	6	95	0	0	0	0	22	43	1	1	0	95	0	0	66	84	95	3	89	0	79	84	35	0	4	27	14	28	50
39	3	4	51	45	1	95	0	0	0	0	14	39	0	1	0	95	0	0	66	93	95	2	89	1	89	90	39	0	4	12	16	28	51
41	5	3	50	35	0	95	0	0	0	0	8	39	1	1	0	86	0	0	65	95	95	2	93	2	91	93	22	1	2	4	18	32	57
44	6	1	60	28	0	95	0	0	0	0	8	39	1	0	0	80	0	0	65	95	95	1	95	4	94	94	15	8	1	0	17	36	66
58	6	0	75	25	0	95	0	0	0	0	12	39	1	0	0	78	0	0	65	95	95	1	95	5	95	89	16	20	1	0	12	41	72
78	7	0	85	17	0	95	0	0	0	0	13	39	1	0	0	76	0	0	65	95	95	1	95	5	95	82	13	33	1	1	7	46	73
90	9	0	78	4	0	95	0	0	0	1	14	39	1	0	0	72	0	0	65	95	95	2	95	6	95	92	5	32	2	4	4	52	75
91	9	0	54	0	0	95	1	0	0	2	18	38	1	0	0	67	0	0	65	95	95	3	95	5	95	95	2	20	2	5	1	57	75
91	9	0	24	0	0	95	2	0	1	2	15	36	1	0	0	68	0	0	91	95	95	4	77	4	95	95	1	20	1	5	0	56	69
93	10	0	6	0	0	95	1	0	1	3	5	38	2	0	0	67	0	0	95	95	95	4	54	6	95	95	0	29	0	3	0	52	63
89	10	0	4	0	0	95	0	0	2	4	0	41	1	0	0	60	0	0	95	95	95	4	49	5	95	95	1	51	0	1	0	48	63
84	7	0	9	0	0	95	0	0	4	6	0	34	1	0	0	57	0	0	95	95	95	5	68	6	95	95	6	67	0	1	0	42	67
83	5	0	19	2	0	95	0	0	4	8	0	22	2	0	0	53	0	0	95	95	95	7	89	8	95	95	8	62	0	0	0	36	71
53	4	0	26	4	0	95	0	0	3	10	0	11	4	0	0	46	0	0	95	95	95	7	92	5	95	55	10	42	0	0	0	26	67
22	3	0	19	3	0	95	0	0	3	7	0	4	5	0	0	37	0	1	95	95	95	6	95	2	95	31	14	19	0	2	0	13	56
15	1	0	10	2	0	95	1	0	2	4	0	1	6	0	1	29	0	3	95	95	95	6	95	3	93	27	26	8	0	4	0	7	55
28	1	1	3	2	0	95	3	0	0	4	0	0	8	0	3	27	0	1	95	95	95	7	95	5	86	24	49	5	0	5	0	4	55
44	0	1	0	3	0	95	9	0	0	3	0	0	10	0	4	33	0	0	95	95	95	8	95	7	77	17	88	2	5	3	0	3	47
46	0	1	0	6	1	95	13	0	1	1	0	0	10	0	4	40	1	0	95	95	95	11	88	6	70	6	95	0	9	0	0	1	39
34	0	1	0	9	1	95	13	1	6	1	0	0	3	0	5	38	3	0	95	95	95	11	49	6	67	1	95	0	6	0	0	0	35
21	0	2	0	11	1	95	12	2	13	3	2	0	4	0	6	34	4	0	95	95	91	9	23	8	70	1	86	0	5	0	0	0	36
9	0	2	3	15	2	95	13	2	29	8	3	0	9	2	7	35	5	6	95	95	89	8	18	9	81	1	24	0	8	0	0	1	37
0	0	1	7	16	2	95	11	2	61	12	2	0	2	1	5	39	3	19	95	95	86	10	15	15	91	0	9	0	6	0	0	1	39
0	0	0	5	12	2	95	6	2	75	12	1	0	2	0	1	44	1	34	95	95	82	16	9	29	95	0	19	1	0	0	0	0	40
0	1	0	1	8	1	95	2	0	92	13	0	0	1	0	0	47	0	41	94	95	84	21	3	29	95	0	21	2	0	0	0	1	42
0	3	0	0	5	0	95	0	0	95	11	0	0	0	0	0	44	1	42	94	95	87	15	2	20	95	0	13	4	0	0	0	4	45
1	7	0	0	3	0	95	0	1	95	10	0	0	0	1	0	46	1	46	90	95	85	6	5	14	95	3	14	4	0	1	0	6	44
4	11	0	0	0	0	95	0	1	95	8	0	1	0	1	0	43	1	62	77	95	83	0	13	6	95	7	17	2	0	1	0	7	41
7	14	0	0	2	0	95	0	1	95	5	0	2	0	2	0	36	1	78	64	95	82	0	23	0	95	8	21	0	0	2	0	8	39
7	13	0	0	23	0	95	0	1	95	2	0	3	0	2	1	36	1	81	46	95	81	2	32	0	95	10	24	1	0	3	0	11	37
8	8	0	9	33	0	95	0	1	95	0	0	3	0	2	1	34	1	74	32	95	78	74	33	1	95	14	20	2	0	7	0	12	35
7	6	0	22	37	0	95	0	1	95	0	0	2	1	2	1	36	1	68	27	79	74	95	31	23	95	15	18	3	0	13	0	11	31
5	4	0	24	94	9	95	0	0	95	0	0	1	3	1	1	40	2	64	26	81	72	95	27	65	95	11	17	1	0	20	0	11	29
8	4	0	27	91	54	95	0	0	95	0	0	0	14	2	1	43	4	60	22	95	73	95	22	84	95	9	15	1	0	21	0	11	29
23	4	0	34	48	95	95	0	0	95	2	0	0	46	2	2	47	6	56	15	95	75	95	18	95	95	9	18	2	0	22	0	10	28
42	4	0	40	31	95	95	0	0	93	3	0	0	66	2	3	52	5	48	10	95	75	95	16	95	95	12	25	2	0	33	0	11	29
29	5	0	46	21	95	95	1	0	74	3	0	0	82	2	3	58	3	42	9	95	75	95	16	95	95	12	32	2	0	47	0	13	29
18	6	0	51	11	95	95	0	0	49	2	0	0	84	2	4	61	4	32	8	95	70	95	15	95	95	2	38	2	0	50	0	12	27
18	6	0	55	3	95	95	0	0	28	1	0	0	76	2	4	54	8	20	8	95	56	95	8	95	94	1	33	2	0	48	0	12	18
13	6	0	72	0	95	91	1	0	16	1	0	0	67	2	4	50	12	19	7	95	46	95	3	95	92	7	28	2	0	54	0	11	14
9	7	0	92	2	95	77	6	2	9	3	0	1	68	3	5	54	11	26	4	95	44	95	1	95	91	6	29	1	0	67	0	13	13
8	7	0	95	7	95	73	12	3	2	5	0	2	77	3	5	48	6	34	2	95	41	95	0	95	87	4	27	0	0	73	0	15	10
10	7	0	95	11	95	74	8	4	0	5	0	2	80	4	6	35	3	35	0	95	38	95	0	95	87	3	29	0	0	74	0	18	6
11	6	0	89	17	95	80	6	4	0	6	0	4	72	4	8	26	4	34	0	95	36	95	0	95	91	2	33	0	0	79	0	21	4
7	6	1	61	25	95	72	9	3	0	9	0	7	59	4	10	20	5	27	0	95	34	95	0	95	94	2	35	0	0	89	0	27	4
4	9	1	58	27	95	51	17	2	4	19	1	9	45	4	9	17	5	23	0	95	37	95	0	95	95	3	37	0	5	95	0	37	4
0	12	0	68	19	95	29	25	1	8	32	1	8	33	3	7	9	12	24	0	95	44	95	0	95	95	3	57	0	21	95	0	48	4
0	16	0	65	10	95	8	21	1	6	39	1	3	28	1	6	2	43	26	0	95	42	95	0	95	95	2	91	0	45	95	0	56	3
2	25	0	68	6	95	0	14	0	2	44	1	3	28	1	8	0	67	27	0	95	33	95	0	95	95	1	95	0	69	95	0	58	3
2	15	0	87	6	95	0	13	0	1	47	2	9	28	2	9	0	35	30	0	95	23	95	0	95	95	1	90	0	49	95	1	57	3
1	1	0	95	7	95	1	17	0	2	48	2	15	25	1	9	0	28	31	0	95	17	95	0	95	95	0	77	0	15	95	2	58	2
0	0	0	95	10	95	1	22	0	3	47	2	17	14	0	8	0	51	29	0	95	14	95	0	95	95	1	76	0	58	95	4	58	3
0	2	0	93	16	95	0	21	0	3	48	2	15	5	0	7	0	25	19	0	73	10	95	0	95	95	1	79	0	95	95	5	57	5
0	0	0	73	17	95	0	19	3	4	52	0	10	1	0	6	0	14	6	0	53	6	95	0	95	95	0	73	0	95	95	5	57	6
1	0	0	52	6	95	0	14	19	7	55	0	6	0	0	5	0	53	0	0	57	3	95	0	95	95	10	61	0	86	95	5	56	6
2	0	0	44	0	95	1	7	35	10	60	0	7	0	0	4	0	86	0	0	64	1	95	0	94	95	58	50	0	68	95	8	52	5
1	0	0	37	0	95	3	2	38	10	67	1	16	0	0	5	0	91	0	0	39	1	95	0	92	95	90	37	0	50	95	11	47	4
