Area	area	va	hourly
	VARIABLES	BEGIN	END
	10	1	8736

Area	hourly				OV. COST	OP. COST	MRG. PRICE	LOAD	H. STOR	H. LEV	H. INFL	H. OVFL	UNSP. ENRG	SPIL. ENRG
	8236	10	DEC	03:00	50000	0	1000.00	100	50	91.18	100	0	50	0
	8237	10	DEC	04:00	50000	0	1000.00	100	50	91.19	100	0	50	0
	8238	10	DEC	05:00	50000	0	1000.00	100	50	91.19	100	0	50	0
	8239	10	DEC	06:00	50000	0	1000.00	100	50	91.20	100	0	50	0
	8240	10	DEC	07:00	50000	0	1000.00	100	50	91.20	100	0	50	0
	8241	10	DEC	08:00	50000	0	1000.00	100	50	91.21	100	0	50	0
	8242	10	DEC	09:00	50000	0	1000.00	100	50	91.21	100	0	50	0
	8243	10	DEC	10:00	50000	0	1000.00	100	50	91.22	100	0	50	0
	8244	10	DEC	11:00	50000	0	1000.00	100	50	91.22	100	0	50	0
	8245	10	DEC	12:00	50000	0	1000.00	100	50	91.23	100	0	50	0
	8246	10	DEC	13:00	50000	0	1000.00	100	50	91.23	100	0	50	0
	8247	10	DEC	14:00	50000	0	1000.00	100	50	91.24	100	0	50	0
	8248	10	DEC	15:00	50000	0	1000.00	100	50	91.24	100	0	50	0
	8249	10	DEC	16:00	50000	0	1000.00	100	50	91.25	100	0	50	0
	8250	10	DEC	17:00	50000	0	1000.00	100	50	91.25	100	0	50	0
	8251	10	DEC	18:00	50000	0	1000.00	100	50	91.26	100	0	50	0
	8252	10	DEC	19:00	50000	0	1000.00	100	50	91.26	100	0	50	0
	8253	10	DEC	20:00	50000	0	1000.00	100	50	91.27	100	0	50	0
	8254	10	DEC	21:00	50000	0	1000.00	100	50	91.27	100	0	50	0
	8255	10	DEC	22:00	50000	0	1000.00	100	50	91.28	100	0	50	0
	8256	10	DEC	23:00	50000	0	1000.00	100	50	91.28	100	0	50	0
	8257	11	DEC	00:00	50000	0	1000.00	100	50	91.29	100	0	50	0
	8258	11	DEC	01:00	50000	0	1000.00	100	50	91.29	100	0	50	0
	8259	11	DEC	02:00	50000	0	1000.00	100	50	91.30	100	0	50	0
	8260	11	DEC	03:00	50000	0	1000.00	100	50	91.30	100	0	50	0
	8261	11	DEC	04:00	50000	0	1000.00	100	50	91.31	100	0	50	0
	8262	11	DEC	05:00	50000	0	1000.00	100	50	91.31	100	0	50	0
	8263	11	DEC	06:00	50000	0	1000.00	100	50	91.32	100	0	50	0
	8264	11	DEC	07:00	50000	0	1000.00	100	50	91.32	100	0	50	0
	8265	11	DEC	08:00	50000	0	1000.00	100	50	91.33	100	0	50	0
	8266	11	DEC	09:00	50000	0	1000.00	100	50	91.33	100	0	50	0
	8267	11	DEC	10:00	50000	0	1000.00	100	50	91.34	100	0	50	0
	8268	11	DEC	11:00	50000	0	1000.00	100	50	91.34	100	0	50	0
	8269	11	DEC	12:00	50000	0	1000.00	100	50	91.35	100	0	50	0
	8270	11	DEC	13:00	50000	0	1000.00	100	50	91.35	100	0	50	0
	8271	11	DEC	14:00	50000	0	1000.00	100	50	91.36	100	0	50	0
	8272	11	DEC	15:00	50000	0	1000.00	100	50	91.36	100	0	50	0
	8273	11	DEC	16:00	50000	0	1000.00	100	50	91.37	100	0	50	0
	8274	11	DEC	17:00	50000	0	1000.00	100	50	91.37	100	0	50	0
	8275	11	DEC	18:00	50000	0	1000.00	100	50	91.38	100	0	50	0
	8276	11	DEC	19:00	50000	0	1000.00	100	50	91.38	100	0	50	0
	8277	11	DEC	20:00	50000	0	1000.00	100	50	91.39	100	0	50	0
	8278	11	DEC	21:00	50000	0	1000.00	100	50	91.39	100	0	50	0
	8279	11	DEC	22:00	50000	0	1000.00	100	50	91.40	100	0	50	0
	8280	11	DEC	23:00	50000	0	1000.00	100	50	91.40	100	0	50	0
	8281	12	DEC	00:00	50000	0	1000.00	100	50	91.41	100	0	50	0
	8282	12	DEC	01:00	50000	0	1000.00	100	50	91.41	100	0	50	0
	8283	12	DEC	02:00	50000	0	1000.00	100	50	91.42	100	0	50	0
	8284	12	DEC	03:00	50000	0	1000.00	100	50	91.42	100	0	50	0
	8285	12	DEC	04:00	50000	0	1000.00	100	50	91.43	100	0	50	0
	8286	12	DEC	05:00	50000	0	1000.00	100	50	91.43	100	0	50	0
	8287	12	DEC	06:00	50000	0	1000.00	100	50	91.44	100	0	50	0
	8288	12	DEC	07:00	50000	0	1000.00	100	50	91.44	100	0	50	0
	8289	12	DEC	08:00	50000	0	1000.00	100	50	91.45	100	0	50	0
	8290	12	DEC	09:00	50000	0	1000.00	100	50	91.45	100	0	50	0
	8291	12	DEC	10:00	50000	0	1000.00	100	50	91.46	100	0	50	0
	8292	12	DEC	11:00	50000	0	1000.00	100	50	91.46	100	0	50	0
	8293	12	DEC	12:00	50000	0	1000.00	100	50	91.47	100	0	50	0
	8294	12	DEC	13:00	50000	0	1000.00	100	50	91.47	100	0	50	0
	8295	12	DEC	14:00	50000	0	1000.00	100	50	91.48	100	0	50	0
	8296	12	DEC	15:00	50000	0	1000.00	100	50	91.48	100	0	50	0
	8297	12	DEC	16:00	50000	0	1000.00	100	50	91.49	100	0	50	0
	8298	12	DEC	17:00	50000	0	1000.00	100	50	91.49	100	0	50	0
	8299	12	DEC	18:00	50000	0	1000.00	100	50	91.50	100	0	50	0
	8300	12	DEC	19:00	50000	0	1000.00	100	50	91.50	100	0	50	0
	8301	12	DEC	20:00	50000	0	1000.00	100	50	91.51	100	0	50	0
	8302	12	DEC	21:00	50000	0	1000.00	100	50	91.51	100	0	50	0
	8303	12	DEC	22:00	50000	0	1000.00	100	50	91.52	100	0	50	0
	8304	12	DEC	23:00	50000	0	1000.00	100	50	91.52	100	0	50	0
	8305	13	DEC	00:00	50000	0	1000.00	100	50	91.53	100	0	50	0
	8306	13	DEC	01:00	50000	0	1000.00	100	50	91.53	100	0	50	0
	8307	13	DEC	02:00	50000	0	1000.00	100	50	91.54	100	0	50	0
	8308	13	DEC	03:00	50000	0	1000.00	100	50	91.54	100	0	50	0
	8309	13	DEC	04:00	50000	0	1000.00	100	50	91.55	100	0	50	0
	8310	13	DEC	05:00	50000	0	1000.00	100	50	91.55	100	0	50	0
	8311	13	DEC	06:00	50000	0	1000.00	100	50	91.56	100	0	50	0
	8312	13	DEC	07:00	50000	0	1000.00	100	50	91.56	100	0	50	0
	8313	13	DEC	08:00	50000	0	1000.00	100	50	91.57	100	0	50	0
	8314	13	DEC	09:00	50000	0	1000.00	100	50	91.57	100	0	50	0
	8315	13	DEC	10:00	50000	0	1000.00	100	50	91.58	100	0	50	0
	8316	13	DEC	11:00	50000	0	1000.00	100	50	91.58	100	0	50	0
	8317	13	DEC	12:00	50000	0	1000.00	100	50	91.59	100	0	50	0
	8318	13	DEC	13:00	50000	0	1000.00	100	50	91.59	100	0	50	0
	8319	13	DEC	14:00	50000	0	1000.00	100	50	91.60	100	0	50	0
	8320	13	DEC	15:00	50000	0	1000.00	100	50	91.60	100	0	50	0
	8321	13	DEC	16:00	50000	0	1000.00	100	50	91.61	100	0	50	0
	8322	13	DEC	17:00	50000	0	1000.00	100	50	91.61	100	0	50	0
	8323	13	DEC	18:00	50000	0	1000.00	100	50	91.62	100	0	50	0
	8324	13	DEC	19:00	50000	0	1000.00	100	50	91.62	100	0	50	0
	8325	13	DEC	20:00	50000	0	1000.00	100	50	91.63	100	0	50	0
	8326	13	DEC	21:00	50000	0	1000.00	100	50	91.63	100	0	50	0
	8327	13	DEC	22:00	50000	0	1000.00	100	50	91.64	100	0	50	0
	8328	13	DEC	23:00	50000	0	1000.00	100	50	91.64	100	0	50	0
	8329	14	DEC	00:00	50000	0	1000.00	100	50	91.65	100	0	50	0
	8330	14	DEC	01:00	50000	0	1000.00	100	50	91.65	100	0	50	0
	8331	14	DEC	02:00	50000	0	1000.00	100	50	91.66	100	0	50	0
	8332	14	DEC	03:00	50000	0	1000.00	100	50	91.66	100	0	50	0
	8333	14	DEC	04:00	50000	0	1000.00	100	50	91.67	100	0	50	0
	8334	14	DEC	05:00	50000	0	1000.00	100	50	91.67	100	0	50	0
	8335	14	DEC	06:00	50000	0	1000.00	100	50	91.68	100	0	50	0
	8336	14	DEC	07:00	50000	0	1000.00	100	50	91.68	100	0	50	0
	8337	14	DEC	08:00	50000	0	1000.00	100	50	91.69	100	0	50	0
	8338	14	DEC	09:00	50000	0	1000.00	100	50	91.69	100	0	50	0
	8339	14	DEC	10:00	50000	0	1000.00	100	50	91.70	100	0	50	0
	8340	14	DEC	11:00	50000	0	1000.00	100	50	91.70	100	0	50	0
	8341	14	DEC	12:00	50000	0	1000.00	100	50	91.71	100	0	50	0
	8342	14	DEC	13:00	50000	0	1000.00	100	50	91.71	100	0	50	0
	8343	14	DEC	14:00	50000	0	1000.00	100	50	91.72	100	0	50	0
	8344	14	DEC	15:00	50000	0	1000.00	100	50	91.72	100	0	50	0
	8345	14	DEC	16:00	50000	0	1000.00	100	50	91.73	100	0	50	0
	8346	14	DEC	17:00	50000	0	1000.00	100	50	91.73	100	0	50	0
	8347	14	DEC	18:00	50000	0	1000.00	100	50	91.74	100	0	50	0
	8348	14	DEC	19:00	50000	0	1000.00	100	50	91.74	100	0	50	0
	8349	14	DEC	20:00	50000	0	1000.00	100	50	91.75	100	0	50	0
	8350	14	DEC	21:00	50000	0	1000.00	100	50	91.75	100	0	50	0
	8351	14	DEC	22:00	50000	0	1000.00	100	50	91.76	100	0	50	0
	8352	14	DEC	23:00	50000	0	1000.00	100	50	91.76	100	0	50	0
	8353	15	DEC	00:00	50000	0	1000.00	100	50	91.77	100	0	50	0
	8354	15	DEC	01:00	50000	0	1000.00	100	50	91.77	100	0	50	0
	8355	15	DEC	02:00	50000	0	1000.00	100	50	91.78	100	0	50	0
	8356	15	DEC	03:00	50000	0	1000.00	100	50	91.78	100	0	50	0
	8357	15	DEC	04:00	50000	0	1000.00	100	50	91.79	100	0	50	0
	8358	15	DEC	05:00	50000	0	1000.00	100	50	91.79	100	0	50	0
	8359	15	DEC	06:00	50000	0	1000.00	100	50	91.80	100	0	50	0
	8360	15	DEC	07:00	50000	0	1000.00	100	50	91.80	100	0	50	0
	8361	15	DEC	08:00	50000	0	1000.00	100	50	91.81	100	0	50	0
	8362	15	DEC	09:00	50000	0	1000.00	100	50	91.81	100	0	50	0
	8363	15	DEC	10:00	50000	0	1000.00	100	50	91.82	100	0	50	0
	8364	15	DEC	11:00	50000	0	1000.00	100	50	91.82	100	0	50	0
	8365	15	DEC	12:00	50000	0	1000.00	100	50	91.83	100	0	50	0
	8366	15	DEC	13:00	50000	0	1000.00	100	50	91.83	100	0	50	0
	8367	15	DEC	14:00	50000	0	1000.00	100	50	91.84	100	0	50	0
	8368	15	DEC	15:00	50000	0	1000.00	100	50	91.84	100	0	50	0
	8369	15	DEC	16:00	50000	0	1000.00	100	50	91.85	100	0	50	0
	8370	15	DEC	17:00	50000	0	1000.00	100	50	91.85	100	0	50	0
	8371	15	DEC	18:00	50000	0	1000.00	100	50	91.86	100	0	50	0
	8372	15	DEC	19:00	50000	0	1000.00	100	50	91.86	100	0	50	0
	8373	15	DEC	20:00	50000	0	1000.00	100	50	91.87	100	0	50	0
	8374	15	DEC	21:00	50000	0	1000.00	100	50	91.87	100	0	50	0
	8375	15	DEC	22:00	50000	0	1000.00	100	50	91.88	100	0	50	0
	8376	15	DEC	23:00	50000	0	1000.00	100	50	91.88	100	0	50	0
	8377	16	DEC	00:00	50000	0	1000.00	100	50	91.89	100	0	50	0
	8378	16	DEC	01:00	50000	0	1000.00	100	50	91.89	100	0	50	0
	8379	16	DEC	02:00	50000	0	1000.00	100	50	91.90	100	0	50	0
	8380	16	DEC	03:00	50000	0	1000.00	100	50	91.90	100	0	50	0
	8381	16	DEC	04:00	50000	0	1000.00	100	50	91.91	100	0	50	0
	8382	16	DEC	05:00	50000	0	1000.00	100	50	91.91	100	0	50	0
	8383	16	DEC	06:00	50000	0	1000.00	100	50	91.92	100	0	50	0
	8384	16	DEC	07:00	50000	0	1000.00	100	50	91.92	100	0	50	0
	8385	16	DEC	08:00	50000	0	1000.00	100	50	91.93	100	0	50	0
	8386	16	DEC	09:00	50000	0	1000.00	100	50	91.93	100	0	50	0
	8387	16	DEC	10:00	50000	0	1000.00	100	50	91.94	100	0	50	0
	8388	16	DEC	11:00	50000	0	1000.00	100	50	91.94	100	0	50	0
	8389	16	DEC	12:00	50000	0	1000.00	100	50	91.95	100	0	50	0
	8390	16	DEC	13:00	50000	0	1000.00	100	50	91.95	100	0	50	0
	8391	16	DEC	14:00	50000	0	1000.00	100	50	91.96	100	0	50	0
	8392	16	DEC	15:00	50000	0	1000.00	100	50	91.96	100	0	50	0
	8393	16	DEC	16:00	50000	0	1000.00	100	50	91.97	100	0	50	0
	8394	16	DEC	17:00	50000	0	1000.00	100	50	91.97	100	0	50	0
	8395	16	DEC	18:00	50000	0	1000.00	100	50	91.98	100	0	50	0
	8396	16	DEC	19:00	50000	0	1000.00	100	50	91.98	100	0	50	0
	8397	16	DEC	20:00	50000	0	1000.00	100	50	91.99	100	0	50	0
	8398	16	DEC	21:00	50000	0	1000.00	100	50	91.99	100	0	50	0
	8399	16	DEC	22:00	50000	0	1000.00	100	50	92.00	100	0	50	0
	8400	16	DEC	23:00	50000	0	1000.00	100	50	92.00	100	0	50	0
	8401	17	DEC	00:00	50000	0	1000.00	100	50	92.01	100	0	50	0
	8402	17	DEC	01:00	50000	0	1000.00	100	50	92.01	100	0	50	0
	8403	17	DEC	02:00	50000	0	1000.00	100	50	92.02	100	0	50	0
	8404	17	DEC	03:00	50000	0	1000.00	100	50	92.02	100	0	50	0
	8405	17	DEC	04:00	50000	0	1000.00	100	50	92.03	100	0	50	0
	8406	17	DEC	05:00	50000	0	1000.00	100	50	92.03	100	0	50	0
	8407	17	DEC	06:00	50000	0	1000.00	100	50	92.04	100	0	50	0
	8408	17	DEC	07:00	50000	0	1000.00	100	50	92.04	100	0	50	0
	8409	17	DEC	08:00	50000	0	1000.00	100	50	92.05	100	0	50	0
	8410	17	DEC	09:00	50000	0	1000.00	100	50	92.05	100	0	50	0
	8411	17	DEC	10:00	50000	0	1000.00	100	50	92.06	100	0	50	0
	8412	17	DEC	11:00	50000	0	1000.00	100	50	92.06	100	0	50	0
	8413	17	DEC	12:00	50000	0	1000.00	100	50	92.07	100	0	50	0
	8414	17	DEC	13:00	50000	0	1000.00	100	50	92.07	100	0	50	0
	8415	17	DEC	14:00	50000	0	1000.00	100	50	92.08	100	0	50	0
	8416	17	DEC	15:00	50000	0	1000.00	100	50	92.08	100	0	50	0
	8417	17	DEC	16:00	50000	0	1000.00	100	50	92.09	100	0	50	0
	8418	17	DEC	17:00	50000	0	1000.00	100	50	92.09	100	0	50	0
	8419	17	DEC	18:00	50000	0	1000.00	100	50	92.10	100	0	50	0
	8420	17	DEC	19:00	50000	0	1000.00	100	50	92.10	100	0	50	0
	8421	17	DEC	20:00	50000	0	1000.00	100	50	92.11	100	0	50	0
	8422	17	DEC	21:00	50000	0	1000.00	100	50	92.11	100	0	50	0
	8423	17	DEC	22:00	50000	0	1000.00	100	50	92.12	100	0	50	0
	8424	17	DEC	23:00	50000	0	1000.00	100	50	92.12	100	0	50	0
	8425	18	DEC	00:00	50000	0	1000.00	100	50	92.13	100	0	50	0
	8426	18	DEC	01:00	50000	0	1000.00	100	50	92.13	100	0	50	0
	8427	18	DEC	02:00	50000	0	1000.00	100	50	92.14	100	0	50	0
	8428	18	DEC	03:00	50000	0	1000.00	100	50	92.14	100	0	50	0
	8429	18	DEC	04:00	50000	0	1000.00	100	50	92.15	100	0	50	0
	8430	18	DEC	05:00	50000	0	1000.00	100	50	92.15	100	0	50	0
	8431	18	DEC	06:00	50000	0	1000.00	100	50	92.16	100	0	50	0
	8432	18	DEC	07:00	50000	0	1000.00	100	50	92.16	100	0	50	0
	8433	18	DEC	08:00	50000	0	1000.00	100	50	92.17	100	0	50	0
	8434	18	DEC	09:00	50000	0	1000.00	100	50	92.17	100	0	50	0
	8435	18	DEC	10:00	50000	0	1000.00	100	50	92.18	100	0	50	0
	8436	18	DEC	11:00	50000	0	1000.00	100	50	92.18	100	0	50	0
	8437	18	DEC	12:00	50000	0	1000.00	100	50	92.19	100	0	50	0
	8438	18	DEC	13:00	50000	0	1000.00	100	50	92.19	100	0	50	0
	8439	18	DEC	14:00	50000	0	1000.00	100	50	92.20	100	0	50	0
	8440	18	DEC	15:00	50000	0	1000.00	100	50	92.20	100	0	50	0
	8441	18	DEC	16:00	50000	0	1000.00	100	50	92.21	100	0	50	0
	8442	18	DEC	17:00	50000	0	1000.00	100	50	92.21	100	0	50	0
	8443	18	DEC	18:00	50000	0	1000.00	100	50	92.22	100	0	50	0
	8444	18	DEC	19:00	50000	0	1000.00	100	50	92.22	100	0	50	0
	8445	18	DEC	20:00	50000	0	1000.00	100	50	92.23	100	0	50	0
	8446	18	DEC	21:00	50000	0	1000.00	100	50	92.23	100	0	50	0
	8447	18	DEC	22:00	50000	0	1000.00	100	50	92.24	100	0	50	0
	8448	18	DEC	23:00	50000	0	1000.00	100	50	92.24	100	0	50	0
	8449	19	DEC	00:00	50000	0	1000.00	100	50	92.25	100	0	50	0
	8450	19	DEC	01:00	50000	0	1000.00	100	50	92.25	100	0	50	0
	8451	19	DEC	02:00	50000	0	1000.00	100	50	92.26	100	0	50	0
	8452	19	DEC	03:00	50000	0	1000.00	100	50	92.26	100	0	50	0
	8453	19	DEC	04:00	50000	0	1000.00	100	50	92.27	100	0	50	0
	8454	19	DEC	05:00	50000	0	1000.00	100	50	92.27	100	0	50	0
	8455	19	DEC	06:00	50000	0	1000.00	100	50	92.28	100	0	50	0
	8456	19	DEC	07:00	50000	0	1000.00	100	50	92.28	100	0	50	0
	8457	19	DEC	08:00	50000	0	1000.00	100	50	92.29	100	0	50	0
	8458	19	DEC	09:00	50000	0	1000.00	100	50	92.29	100	0	50	0
	8459	19	DEC	10:00	50000	0	1000.00	100	50	92.30	100	0	50	0
	8460	19	DEC	11:00	50000	0	1000.00	100	50	92.30	100	0	50	0
	8461	19	DEC	12:00	50000	0	1000.00	100	50	92.31	100	0	50	0
	8462	19	DEC	13:00	50000	0	1000.00	100	50	92.31	100	0	50	0
	8463	19	DEC	14:00	50000	0	1000.00	100	50	92.32	100	0	50	0
	8464	19	DEC	15:00	50000	0	1000.00	100	50	92.32	100	0	50	0
	8465	19	DEC	16:00	50000	0	1000.00	100	50	92.33	100	0	50	0
	8466	19	DEC	17:00	50000	0	1000.00	100	50	92.33	100	0	50	0
	8467	19	DEC	18:00	50000	0	1000.00	100	50	92.34	100	0	50	0
	8468	19	DEC	19:00	50000	0	1000.00	100	50	92.34	100	0	50	0
	8469	19	DEC	20:00	50000	0	1000.00	100	50	92.35	100	0	50	0
	8470	19	DEC	21:00	50000	0	1000.00	100	50	92.35	100	0	50	0
	8471	19	DEC	22:00	50000	0	1000.00	100	50	92.36	100	0	50	0
	8472	19	DEC	23:00	50000	0	1000.00	100	50	92.36	100	0	50	0
	8473	20	DEC	00:00	50000	0	1000.00	100	50	92.37	100	0	50	0
	8474	20	DEC	01:00	50000	0	1000.00	100	50	92.37	100	0	50	0
	8475	20	DEC	02:00	50000	0	1000.00	100	50	92.38	100	0	50	0
	8476	20	DEC	03:00	50000	0	1000.00	100	50	92.38	100	0	50	0
	8477	20	DEC	04:00	50000	0	1000.00	100	50	92.39	100	0	50	0
	8478	20	DEC	05:00	50000	0	1000.00	100	50	92.39	100	0	50	0
	8479	20	DEC	06:00	50000	0	1000.00	100	50	92.40	100	0	50	0
	8480	20	DEC	07:00	50000	0	1000.00	100	50	92.40	100	0	50	0
	8481	20	DEC	08:00	50000	0	1000.00	100	50	92.41	100	0	50	0
	8482	20	DEC	09:00	50000	0	1000.00	100	50	92.41	100	0	50	0
	8483	20	DEC	10:00	50000	0	1000.00	100	50	92.42	100	0	50	0
	8484	20	DEC	11:00	50000	0	1000.00	100	50	92.42	100	0	50	0
	8485	20	DEC	12:00	50000	0	1000.00	100	50	92.43	100	0	50	0
	8486	20	DEC	13:00	50000	0	1000.00	100	50	92.43	100	0	50	0
	8487	20	DEC	14:00	50000	0	1000.00	100	50	92.44	100	0	50	0
	8488	20	DEC	15:00	50000	0	1000.00	100	50	92.44	100	0	50	0
	8489	20	DEC	16:00	50000	0	1000.00	100	50	92.45	100	0	50	0
	8490	20	DEC	17:00	50000	0	1000.00	100	50	92.45	100	0	50	0
	8491	20	DEC	18:00	50000	0	1000.00	100	50	92.46	100	0	50	0
	8492	20	DEC	19:00	50000	0	1000.00	100	50	92.46	100	0	50	0
	8493	20	DEC	20:00	50000	0	1000.00	100	50	92.47	100	0	50	0
	8494	20	DEC	21:00	50000	0	1000.00	100	50	92.47	100	0	50	0
	8495	20	DEC	22:00	50000	0	1000.00	100	50	92.48	100	0	50	0
	8496	20	DEC	23:00	50000	0	1000.00	100	50	92.48	100	0	50	0
	8497	21	DEC	00:00	50000	0	1000.00	100	50	92.49	100	0	50	0
	8498	21	DEC	01:00	50000	0	1000.00	100	50	92.49	100	0	50	0
	8499	21	DEC	02:00	50000	0	1000.00	100	50	92.50	100	0	50	0
	8500	21	DEC	03:00	50000	0	1000.00	100	50	92.50	100	0	50	0
	8501	21	DEC	04:00	50000	0	1000.00	100	50	92.51	100	0	50	0
	8502	21	DEC	05:00	50000	0	1000.00	100	50	92.51	100	0	50	0
	8503	21	DEC	06:00	50000	0	1000.00	100	50	92.52	100	0	50	0
	8504	21	DEC	07:00	50000	0	1000.00	100	50	92.52	100	0	50	0
	8505	21	DEC	08:00	50000	0	1000.00	100	50	92.53	100	0	50	0
	8506	21	DEC	09:00	50000	0	1000.00	100	50	92.53	100	0	50	0
	8507	21	DEC	10:00	50000	0	1000.00	100	50	92.54	100	0	50	0
	8508	21	DEC	11:00	50000	0	1000.00	100	50	92.54	100	0	50	0
	8509	21	DEC	12:00	50000	0	1000.00	100	50	92.55	100	0	50	0
	8510	21	DEC	13:00	50000	0	1000.00	100	50	92.55	100	0	50	0
	8511	21	DEC	14:00	50000	0	1000.00	100	50	92.56	100	0	50	0
	8512	21	DEC	15:00	50000	0	1000.00	100	50	92.56	100	0	50	0
	8513	21	DEC	16:00	50000	0	1000.00	100	50	92.57	100	0	50	0
	8514	21	DEC	17:00	50000	0	1000.00	100	50	92.57	100	0	50	0
	8515	21	DEC	18:00	50000	0	1000.00	100	50	92.58	100	0	50	0
	8516	21	DEC	19:00	50000	0	1000.00	100	50	92.58	100	0	50	0
	8517	21	DEC	20:00	50000	0	1000.00	100	50	92.59	100	0	50	0
	8518	21	DEC	21:00	50000	0	1000.00	100	50	92.59	100	0	50	0
	8519	21	DEC	22:00	50000	0	1000.00	100	50	92.60	100	0	50	0
	8520	21	DEC	23:00	50000	0	1000.00	100	50	92.60	100	0	50	0
	8521	22	DEC	00:00	50000	0	1000.00	100	50	92.61	100	0	50	0
	8522	22	DEC	01:00	50000	0	1000.00	100	50	92.61	100	0	50	0
	8523	22	DEC	02:00	50000	0	1000.00	100	50	92.62	100	0	50	0
	8524	22	DEC	03:00	50000	0	1000.00	100	50	92.62	100	0	50	0
	8525	22	DEC	04:00	50000	0	1000.00	100	50	92.63	100	0	50	0
	8526	22	DEC	05:00	50000	0	1000.00	100	50	92.63	100	0	50	0
	8527	22	DEC	06:00	50000	0	1000.00	100	50	92.64	100	0	50	0
	8528	22	DEC	07:00	50000	0	1000.00	100	50	92.64	100	0	50	0
	8529	22	DEC	08:00	50000	0	1000.00	100	50	92.65	100	0	50	0
	8530	22	DEC	09:00	50000	0	1000.00	100	50	92.65	100	0	50	0
	8531	22	DEC	10:00	50000	0	1000.00	100	50	92.66	100	0	50	0
	8532	22	DEC	11:00	50000	0	1000.00	100	50	92.66	100	0	50	0
	8533	22	DEC	12:00	50000	0	1000.00	100	50	92.67	100	0	50	0
	8534	22	DEC	13:00	50000	0	1000.00	100	50	92.67	100	0	50	0
	8535	22	DEC	14:00	50000	0	1000.00	100	50	92.68	100	0	50	0
	8536	22	DEC	15:00	50000	0	1000.00	100	50	92.68	100	0	50	0
	8537	22	DEC	16:00	50000	0	1000.00	100	50	92.69	100	0	50	0
	8538	22	DEC	17:00	50000	0	1000.00	100	50	92.69	100	0	50	0
	8539	22	DEC	18:00	50000	0	1000.00	100	50	92.70	100	0	50	0
	8540	22	DEC	19:00	50000	0	1000.00	100	50	92.70	100	0	50	0
	8541	22	DEC	20:00	50000	0	1000.00	100	50	92.71	100	0	50	0
	8542	22	DEC	21:00	50000	0	1000.00	100	50	92.71	100	0	50	0
	8543	22	DEC	22:00	50000	0	1000.00	100	50	92.72	100	0	50	0
	8544	22	DEC	23:00	50000	0	1000.00	100	50	92.72	100	0	50	0
	8545	23	DEC	00:00	50000	0	1000.00	100	50	92.73	100	0	50	0
	8546	23	DEC	01:00	50000	0	1000.00	100	50	92.73	100	0	50	0
	8547	23	DEC	02:00	50000	0	1000.00	100	50	92.74	100	0	50	0
	8548	23	DEC	03:00	50000	0	1000.00	100	50	92.74	100	0	50	0
	8549	23	DEC	04:00	50000	0	1000.00	100	50	92.75	100	0	50	0
	8550	23	DEC	05:00	50000	0	1000.00	100	50	92.75	100	0	50	0
	8551	23	DEC	06:00	50000	0	1000.00	100	50	92.76	100	0	50	0
	8552	23	DEC	07:00	50000	0	1000.00	100	50	92.76	100	0	50	0
	8553	23	DEC	08:00	50000	0	1000.00	100	50	92.77	100	0	50	0
	8554	23	DEC	09:00	50000	0	1000.00	100	50	92.77	100	0	50	0
	8555	23	DEC	10:00	50000	0	1000.00	100	50	92.78	100	0	50	0
	8556	23	DEC	11:00	50000	0	1000.00	100	50	92.78	100	0	50	0
	8557	23	DEC	12:00	50000	0	1000.00	100	50	92.79	100	0	50	0
	8558	23	DEC	13:00	50000	0	1000.00	100	50	92.79	100	0	50	0
	8559	23	DEC	14:00	50000	0	1000.00	100	50	92.80	100	0	50	0
	8560	23	DEC	15:00	50000	0	1000.00	100	50	92.80	100	0	50	0
	8561	23	DEC	16:00	50000	0	1000.00	100	50	92.81	100	0	50	0
	8562	23	DEC	17:00	50000	0	1000.00	100	50	92.81	100	0	50	0
	8563	23	DEC	18:00	50000	0	1000.00	100	50	92.82	100	0	50	0
	8564	23	DEC	19:00	50000	0	1000.00	100	50	92.82	100	0	50	0
	8565	23	DEC	20:00	50000	0	1000.00	100	50	92.83	100	0	50	0
	8566	23	DEC	21:00	50000	0	1000.00	100	50	92.83	100	0	50	0
	8567	23	DEC	22:00	50000	0	1000.00	100	50	92.84	100	0	50	0
	8568	23	DEC	23:00	50000	0	1000.00	100	50	92.84	100	0	50	0
	8569	24	DEC	00:00	50000	0	1000.00	100	50	92.85	100	0	50	0
	8570	24	DEC	01:00	50000	0	1000.00	100	50	92.85	100	0	50	0
	8571	24	DEC	02:00	50000	0	1000.00	100	50	92.86	100	0	50	0
	8572	24	DEC	03:00	50000	0	1000.00	100	50	92.86	100	0	50	0
	8573	24	DEC	04:00	50000	0	1000.00	100	50	92.87	100	0	50	0
	8574	24	DEC	05:00	50000	0	1000.00	100	50	92.87	100	0	50	0
	8575	24	DEC	06:00	50000	0	1000.00	100	50	92.88	100	0	50	0
	8576	24	DEC	07:00	50000	0	1000.00	100	50	92.88	100	0	50	0
	8577	24	DEC	08:00	50000	0	1000.00	100	50	92.89	100	0	50	0
	8578	24	DEC	09:00	50000	0	1000.00	100	50	92.89	100	0	50	0
	8579	24	DEC	10:00	50000	0	1000.00	100	50	92.90	100	0	50	0
	8580	24	DEC	11:00	50000	0	1000.00	100	50	92.90	100	0	50	0
	8581	24	DEC	12:00	50000	0	1000.00	100	50	92.91	100	0	50	0
	8582	24	DEC	13:00	50000	0	1000.00	100	50	92.91	100	0	50	0
