[2025-02-08 13:47:28][solver][check] Antares Solver v8.6.7 (a5ea9fd)
[2025-02-08 13:47:28][solver][infos]   :: built for 64-bit architectures, Microsoft Windows, 36 cpu(s)
[2025-02-08 13:47:28][solver][infos]   :: hostname = ISOAPP1353
[2025-02-08 13:47:28][solver][infos] 
[2025-02-08 13:47:28][solver][infos]   :: from C:\Users\SE4869\Desktop\rte-antares-8.6.7-installer-64bits\bin
[2025-02-08 13:47:28][solver][infos]   :: log filename: D:\ERAA2024\ANTARES MB\Antares_Studies\model_31\post_eva_model\ID81\ERAA24_TY_2028\logs\solver-20250208-134728.log
[2025-02-08 13:47:28][solver][infos] 
[2025-02-08 13:47:28][solver][notic] Preparing ERAA24_TY_2028...
[2025-02-08 13:47:28][solver][infos]   detected version: 860
[2025-02-08 13:47:28][solver][infos]   from `D:\ERAA2024\ANTARES MB\Antares_Studies\model_31\post_eva_model\ID81\ERAA24_TY_2028`
[2025-02-08 13:47:28][solver][infos] 
[2025-02-08 13:47:28][solver][infos]   simulation mode: Economy
[2025-02-08 13:47:28][solver][infos]   simplex optimization range: week
[2025-02-08 13:47:28][solver][infos]   36 years in the user's playlist
[2025-02-08 13:47:28][solver][infos] Cluster renewables were chosen. Output will be disabled for aggregated modes.
[2025-02-08 13:47:28][solver][infos]   :: enabling the 'year-by-year' mode
[2025-02-08 13:47:28][solver][infos]   :: enabling the user playlist
[2025-02-08 13:47:28][solver][infos]   :: enabling the custom build mode
[2025-02-08 13:47:28][solver][infos]   :: ignoring export mps
[2025-02-08 13:47:28][solver][infos]   :: ignoring adequacy patch
[2025-02-08 13:47:28][solver][infos]   :: ignoring export structure
[2025-02-08 13:47:28][solver][infos] Loading the list of areas...
[2025-02-08 13:47:28][solver][infos]   Loading the area list from `D:\ERAA2024\ANTARES MB\Antares_Studies\model_31\post_eva_model\ID81\ERAA24_TY_2028\input\areas\list.txt`
[2025-02-08 13:52:25][solver][infos] Importing thermal timeseries : W_HVAC_FO  27% complete
[2025-02-08 13:52:25][solver][infos] Importing thermal timeseries : W_HVAC_FO  29% complete
[2025-02-08 13:52:25][solver][infos] Importing thermal timeseries : W_HVAC_FO  30% complete
[2025-02-08 13:52:26][solver][infos] Importing thermal timeseries : W_HVAC_FO  31% complete
[2025-02-08 13:52:26][solver][infos] Importing thermal timeseries : W_HVAC_FO  32% complete
[2025-02-08 13:52:26][solver][infos] Importing thermal timeseries : W_HVAC_FO  33% complete
[2025-02-08 13:52:26][solver][infos] Importing thermal timeseries : W_HVAC_FO  34% complete
[2025-02-08 13:52:26][solver][infos] Importing thermal timeseries : W_HVAC_FO  35% complete
[2025-02-08 13:52:26][solver][infos] Importing thermal timeseries : W_HVAC_FO  36% complete
[2025-02-08 13:52:26][solver][infos] Importing thermal timeseries : W_HVAC_FO  37% complete
[2025-02-08 13:52:26][solver][infos] Importing thermal timeseries : W_HVAC_FO  38% complete
[2025-02-08 13:52:26][solver][infos] Importing thermal timeseries : W_HVAC_FO  39% complete
[2025-02-08 13:52:26][solver][infos] Importing thermal timeseries : W_HVAC_FO  40% complete
[2025-02-08 13:52:26][solver][infos] Importing thermal timeseries : W_HVAC_FO  41% complete
[2025-02-08 13:52:26][solver][infos] Importing thermal timeseries : W_HVAC_FO  43% complete
[2025-02-08 13:52:26][solver][infos] Importing thermal timeseries : W_HVAC_FO  44% complete
[2025-02-08 13:52:26][solver][infos] Importing thermal timeseries : W_HVAC_FO  45% complete
[2025-02-08 13:52:26][solver][infos] Importing thermal timeseries : W_HVAC_FO  46% complete
[2025-02-08 13:52:27][solver][infos] Importing thermal timeseries : W_HVAC_FO  47% complete
[2025-02-08 13:52:27][solver][infos] Importing thermal timeseries : W_HVAC_FO  48% complete
[2025-02-08 13:52:27][solver][infos] Importing thermal timeseries : W_HVAC_FO  49% complete
[2025-02-08 13:52:27][solver][infos] Importing thermal timeseries : W_HVAC_FO  50% complete
[2025-02-08 13:52:27][solver][infos] Importing thermal timeseries : W_HVAC_FO  51% complete
[2025-02-08 13:52:27][solver][infos] Importing thermal timeseries : W_HVAC_FO  52% complete
[2025-02-08 13:52:27][solver][infos] Importing thermal timeseries : W_HVAC_FO  53% complete
[2025-02-08 13:52:27][solver][infos] Importing thermal timeseries : W_HVAC_FO  54% complete
[2025-02-08 13:52:27][solver][infos] Importing thermal timeseries : W_HVAC_FO  55% complete
[2025-02-08 13:52:27][solver][infos] Importing thermal timeseries : W_HVAC_FO  56% complete
[2025-02-08 13:52:27][solver][infos] Importing thermal timeseries : W_HVAC_FO  58% complete
[2025-02-08 13:52:27][solver][infos] Importing thermal timeseries : W_HVAC_FO  59% complete
[2025-02-08 13:52:27][solver][infos] Importing thermal timeseries : W_HVAC_FO  60% complete
[2025-02-08 13:52:27][solver][infos] Importing thermal timeseries : W_HVAC_FO  61% complete
[2025-02-08 13:52:27][solver][infos] Importing thermal timeseries : W_HVAC_FO  62% complete
[2025-02-08 13:52:28][solver][infos] Importing thermal timeseries : W_HVAC_FO  63% complete
[2025-02-08 13:52:28][solver][infos] Importing thermal timeseries : W_HVAC_FO  64% complete
[2025-02-08 13:52:28][solver][infos] Importing thermal timeseries : W_HVAC_FO  65% complete
[2025-02-08 13:52:28][solver][infos] Importing thermal timeseries : W_HVAC_FO  66% complete
[2025-02-08 13:52:28][solver][infos] Importing thermal timeseries : W_HVAC_FO  67% complete
[2025-02-08 13:52:28][solver][infos] Importing thermal timeseries : W_HVAC_FO  68% complete
[2025-02-08 13:52:28][solver][infos] Importing thermal timeseries : W_HVAC_FO  69% complete
[2025-02-08 13:52:28][solver][infos] Importing thermal timeseries : W_HVAC_FO  70% complete
[2025-02-08 13:52:28][solver][infos] Importing thermal timeseries : W_HVAC_FO  72% complete
[2025-02-08 13:52:28][solver][infos] Importing thermal timeseries : W_HVAC_FO  73% complete
[2025-02-08 13:52:28][solver][infos] Importing thermal timeseries : W_HVAC_FO  74% complete
[2025-02-08 13:52:28][solver][infos] Importing thermal timeseries : W_HVAC_FO  75% complete
[2025-02-08 13:52:28][solver][infos] Importing thermal timeseries : W_HVAC_FO  76% complete
[2025-02-08 13:52:28][solver][infos] Importing thermal timeseries : W_HVAC_FO  77% complete
[2025-02-08 13:52:28][solver][infos] Importing thermal timeseries : W_HVAC_FO  78% complete
[2025-02-08 13:52:29][solver][infos] Importing thermal timeseries : W_HVAC_FO  79% complete
[2025-02-08 13:52:29][solver][infos] Importing thermal timeseries : W_HVAC_FO  80% complete
[2025-02-08 13:52:29][solver][infos] Importing thermal timeseries : W_HVAC_FO  81% complete
[2025-02-08 13:52:29][solver][infos] Importing thermal timeseries : W_HVAC_FO  82% complete
[2025-02-08 13:52:29][solver][infos] Importing thermal timeseries : W_HVAC_FO  83% complete
[2025-02-08 13:52:29][solver][infos] Importing thermal timeseries : W_HVAC_FO  84% complete
[2025-02-08 13:52:29][solver][infos] Importing thermal timeseries : W_HVAC_FO  86% complete
[2025-02-08 13:52:29][solver][infos] Importing thermal timeseries : W_HVAC_FO  87% complete
[2025-02-08 13:52:29][solver][infos] Importing thermal timeseries : W_HVAC_FO  88% complete
[2025-02-08 13:52:29][solver][infos] Importing thermal timeseries : W_HVAC_FO  89% complete
[2025-02-08 13:52:29][solver][infos] Importing thermal timeseries : W_HVAC_FO  90% complete
[2025-02-08 13:52:29][solver][infos] Importing thermal timeseries : W_HVAC_FO  91% complete
[2025-02-08 13:52:29][solver][infos] Importing thermal timeseries : W_HVAC_FO  92% complete
[2025-02-08 13:52:29][solver][infos] Importing thermal timeseries : W_HVAC_FO  93% complete
[2025-02-08 13:52:29][solver][infos] Importing thermal timeseries : W_HVAC_FO  94% complete
[2025-02-08 13:52:29][solver][infos] Importing thermal timeseries : W_HVAC_FO  95% complete
[2025-02-08 13:52:30][solver][infos] Importing thermal timeseries : W_HVAC_FO  96% complete
[2025-02-08 13:52:30][solver][infos] Importing thermal timeseries : W_HVAC_FO  97% complete
[2025-02-08 13:52:30][solver][infos] Importing thermal timeseries : W_HVDC_FO  0% complete
[2025-02-08 13:52:30][solver][infos] Importing thermal timeseries : W_HVDC_FO  1% complete
[2025-02-08 13:52:30][solver][infos] Importing thermal timeseries : W_HVDC_FO  3% complete
[2025-02-08 13:52:30][solver][infos] Importing thermal timeseries : W_HVDC_FO  4% complete
[2025-02-08 13:52:30][solver][infos] Importing thermal timeseries : W_HVDC_FO  6% complete
[2025-02-08 13:52:30][solver][infos] Importing thermal timeseries : W_HVDC_FO  7% complete
[2025-02-08 13:52:30][solver][progress] task 0 import timeseries, post, 93.965515
[2025-02-08 13:52:30][solver][infos] Importing thermal timeseries : W_HVDC_FO  9% complete
[2025-02-08 13:52:30][solver][infos] Importing thermal timeseries : W_HVDC_FO  10% complete
[2025-02-08 13:52:30][solver][infos] Importing thermal timeseries : W_HVDC_FO  12% complete
[2025-02-08 13:52:30][solver][infos] Importing thermal timeseries : W_HVDC_FO  13% complete
[2025-02-08 13:52:30][solver][infos] Importing thermal timeseries : W_HVDC_FO  15% complete
[2025-02-08 13:52:30][solver][infos] Importing thermal timeseries : W_HVDC_FO  16% complete
[2025-02-08 13:52:30][solver][infos] Importing thermal timeseries : W_HVDC_FO  18% complete
[2025-02-08 13:52:31][solver][infos] Importing thermal timeseries : W_HVDC_FO  20% complete
[2025-02-08 13:52:31][solver][infos] Importing thermal timeseries : W_HVDC_FO  21% complete
[2025-02-08 13:52:31][solver][infos] Importing thermal timeseries : W_HVDC_FO  23% complete
[2025-02-08 13:52:31][solver][infos] Importing thermal timeseries : W_HVDC_FO  24% complete
[2025-02-08 13:52:31][solver][infos] Importing thermal timeseries : W_HVDC_FO  26% complete
[2025-02-08 13:52:31][solver][infos] Importing thermal timeseries : W_HVDC_FO  27% complete
[2025-02-08 13:52:31][solver][infos] Importing thermal timeseries : W_HVDC_FO  29% complete
[2025-02-08 13:52:31][solver][infos] Importing thermal timeseries : W_HVDC_FO  30% complete
[2025-02-08 13:52:31][solver][infos] Importing thermal timeseries : W_HVDC_FO  32% complete
[2025-02-08 13:52:31][solver][infos] Importing thermal timeseries : W_HVDC_FO  33% complete
[2025-02-08 13:52:31][solver][infos] Importing thermal timeseries : W_HVDC_FO  35% complete
[2025-02-08 13:52:31][solver][infos] Importing thermal timeseries : W_HVDC_FO  36% complete
[2025-02-08 13:52:31][solver][infos] Importing thermal timeseries : W_HVDC_FO  38% complete
[2025-02-08 13:52:31][solver][infos] Importing thermal timeseries : W_HVDC_FO  40% complete
[2025-02-08 13:52:31][solver][infos] Importing thermal timeseries : W_HVDC_FO  41% complete
[2025-02-08 13:52:31][solver][infos] Importing thermal timeseries : W_HVDC_FO  43% complete
[2025-02-08 13:52:32][solver][infos] Importing thermal timeseries : W_HVDC_FO  44% complete
[2025-02-08 13:52:32][solver][infos] Importing thermal timeseries : W_HVDC_FO  46% complete
[2025-02-08 13:52:32][solver][infos] Importing thermal timeseries : W_HVDC_FO  47% complete
[2025-02-08 13:52:32][solver][infos] Importing thermal timeseries : W_HVDC_FO  49% complete
[2025-02-08 13:52:32][solver][infos] Importing thermal timeseries : W_HVDC_FO  50% complete
[2025-02-08 13:52:32][solver][infos] Importing thermal timeseries : W_HVDC_FO  52% complete
[2025-02-08 13:52:32][solver][infos] Importing thermal timeseries : W_HVDC_FO  53% complete
[2025-02-08 13:52:32][solver][infos] Importing thermal timeseries : W_HVDC_FO  55% complete
[2025-02-08 13:52:32][solver][infos] Importing thermal timeseries : W_HVDC_FO  56% complete
[2025-02-08 13:52:32][solver][infos] Importing thermal timeseries : W_HVDC_FO  58% complete
[2025-02-08 13:52:32][solver][infos] Importing thermal timeseries : W_HVDC_FO  60% complete
[2025-02-08 13:52:32][solver][infos] Importing thermal timeseries : W_HVDC_FO  61% complete
[2025-02-08 13:52:32][solver][infos] Importing thermal timeseries : W_HVDC_FO  63% complete
[2025-02-08 13:52:32][solver][infos] Importing thermal timeseries : W_HVDC_FO  64% complete
[2025-02-08 13:52:32][solver][infos] Importing thermal timeseries : W_HVDC_FO  66% complete
[2025-02-08 13:52:32][solver][infos] Importing thermal timeseries : W_HVDC_FO  67% complete
[2025-02-08 13:52:32][solver][infos] Importing thermal timeseries : W_HVDC_FO  69% complete
[2025-02-08 13:52:33][solver][infos] Importing thermal timeseries : W_HVDC_FO  70% complete
[2025-02-08 13:52:33][solver][infos] Importing thermal timeseries : W_HVDC_FO  72% complete
[2025-02-08 13:52:33][solver][infos] Importing thermal timeseries : W_HVDC_FO  73% complete
[2025-02-08 13:52:33][solver][infos] Importing thermal timeseries : W_HVDC_FO  75% complete
[2025-02-08 13:52:33][solver][infos] Importing thermal timeseries : W_HVDC_FO  76% complete
[2025-02-08 13:52:33][solver][infos] Importing thermal timeseries : W_HVDC_FO  78% complete
[2025-02-08 13:52:33][solver][infos] Importing thermal timeseries : W_HVDC_FO  80% complete
[2025-02-08 13:52:33][solver][infos] Importing thermal timeseries : W_HVDC_FO  81% complete
[2025-02-08 13:52:33][solver][infos] Importing thermal timeseries : W_HVDC_FO  83% complete
[2025-02-08 13:52:33][solver][infos] Importing thermal timeseries : W_HVDC_FO  84% complete
[2025-02-08 13:52:33][solver][infos] Importing thermal timeseries : W_HVDC_FO  86% complete
[2025-02-08 13:52:33][solver][infos] Importing thermal timeseries : W_HVDC_FO  87% complete
[2025-02-08 13:52:33][solver][infos] Importing thermal timeseries : W_HVDC_FO  89% complete
[2025-02-08 13:52:33][solver][infos] Importing thermal timeseries : W_HVDC_FO  90% complete
[2025-02-08 13:52:33][solver][infos] Importing thermal timeseries : W_HVDC_FO  92% complete
[2025-02-08 13:52:34][solver][infos] Importing thermal timeseries : W_HVDC_FO  93% complete
[2025-02-08 13:52:34][solver][infos] Importing thermal timeseries : W_HVDC_FO  95% complete
[2025-02-08 13:52:34][solver][infos] Importing thermal timeseries : W_HVDC_FO  96% complete
[2025-02-08 13:52:34][solver][infos] Importing thermal timeseries : W_HYDRO  0% complete
[2025-02-08 13:52:34][solver][infos] Importing thermal timeseries : W_HYDRO  11% complete
[2025-02-08 13:52:34][solver][infos] Importing thermal timeseries : W_HYDRO  22% complete
[2025-02-08 13:52:34][solver][infos] Importing thermal timeseries : W_HYDRO  33% complete
[2025-02-08 13:52:34][solver][infos] Importing thermal timeseries : W_HYDRO  44% complete
[2025-02-08 13:52:34][solver][infos] Importing thermal timeseries : W_HYDRO  55% complete
[2025-02-08 13:52:34][solver][infos] Importing thermal timeseries : W_HYDRO  66% complete
[2025-02-08 13:52:35][solver][infos] Importing thermal timeseries : W_HYDRO  77% complete
[2025-02-08 13:52:35][solver][infos] Importing thermal timeseries : W_P2H  0% complete
[2025-02-08 13:52:35][solver][progress] task 0 import timeseries, post, 95.689651
[2025-02-08 13:52:35][solver][infos] Importing thermal timeseries : W_SPILLAGE  0% complete
[2025-02-08 13:52:35][solver][infos] Importing thermal timeseries : W_SPILLAGE  11% complete
[2025-02-08 13:52:35][solver][infos] Importing thermal timeseries : W_SPILLAGE  22% complete
[2025-02-08 13:52:35][solver][infos] Importing thermal timeseries : W_SPILLAGE  33% complete
[2025-02-08 13:52:35][solver][infos] Importing thermal timeseries : W_SPILLAGE  44% complete
[2025-02-08 13:52:35][solver][infos] Importing thermal timeseries : W_SPILLAGE  55% complete
[2025-02-08 13:52:36][solver][infos] Importing thermal timeseries : W_SPILLAGE  66% complete
[2025-02-08 13:52:36][solver][infos] Importing thermal timeseries : W_SPILLAGE  77% complete
[2025-02-08 13:52:36][solver][infos] Importing thermal timeseries : Y_IDBT_RSVR  0% complete
[2025-02-08 13:52:36][solver][infos] Importing thermal timeseries : Y_IDBT_RSVR  14% complete
[2025-02-08 13:52:36][solver][infos] Importing thermal timeseries : Y_IDBT_RSVR  28% complete
[2025-02-08 13:52:36][solver][progress] task 0 import timeseries, post, 97.413795
[2025-02-08 13:52:36][solver][infos] Importing thermal timeseries : Y_IDBT_RSVR  42% complete
[2025-02-08 13:52:36][solver][infos] Importing thermal timeseries : Y_IDBT_RSVR  57% complete
[2025-02-08 13:52:36][solver][infos] Importing thermal timeseries : Y_IDBT_RSVR  71% complete
[2025-02-08 13:52:36][solver][infos] Importing thermal timeseries : Y_IDEV_RSVR  0% complete
[2025-02-08 13:52:36][solver][infos] Importing thermal timeseries : Y_IDEV_RSVR  5% complete
[2025-02-08 13:52:37][solver][infos] Importing thermal timeseries : Y_IDEV_RSVR  11% complete
[2025-02-08 13:52:37][solver][infos] Importing thermal timeseries : Y_IDEV_RSVR  17% complete
[2025-02-08 13:52:37][solver][infos] Importing thermal timeseries : Y_IDEV_RSVR  23% complete
[2025-02-08 13:52:37][solver][infos] Importing thermal timeseries : Y_IDEV_RSVR  29% complete
[2025-02-08 13:52:37][solver][infos] Importing thermal timeseries : Y_IDEV_RSVR  35% complete
[2025-02-08 13:52:37][solver][infos] Importing thermal timeseries : Y_IDEV_RSVR  41% complete
[2025-02-08 13:52:37][solver][progress] task 0 import timeseries, post, 98.275864
[2025-02-08 13:52:37][solver][infos] Importing thermal timeseries : Y_IDEV_RSVR  47% complete
[2025-02-08 13:52:37][solver][infos] Importing thermal timeseries : Y_IDEV_RSVR  52% complete
[2025-02-08 13:52:38][solver][infos] Importing thermal timeseries : Y_IDEV_RSVR  58% complete
[2025-02-08 13:52:38][solver][infos] Importing thermal timeseries : Y_IDEV_RSVR  64% complete
[2025-02-08 13:52:38][solver][infos] Importing thermal timeseries : Y_IDEV_RSVR  70% complete
[2025-02-08 13:52:38][solver][infos] Importing thermal timeseries : Y_IDEV_RSVR  76% complete
[2025-02-08 13:52:38][solver][infos] Importing thermal timeseries : Y_IDEV_RSVR  82% complete
[2025-02-08 13:52:38][solver][infos] Importing thermal timeseries : Y_IDEV_RSVR  88% complete
[2025-02-08 13:52:38][solver][infos] Importing thermal timeseries : Y_IDHP_RSVR  0% complete
[2025-02-08 13:52:38][solver][infos] Importing thermal timeseries : Y_IDHP_RSVR  5% complete
[2025-02-08 13:52:38][solver][progress] task 0 import timeseries, post, 99.137932
[2025-02-08 13:52:39][solver][infos] Importing thermal timeseries : Y_IDHP_RSVR  11% complete
[2025-02-08 13:52:39][solver][infos] Importing thermal timeseries : Y_IDHP_RSVR  17% complete
[2025-02-08 13:52:39][solver][infos] Importing thermal timeseries : Y_IDHP_RSVR  23% complete
[2025-02-08 13:52:39][solver][infos] Importing thermal timeseries : Y_IDHP_RSVR  29% complete
