40	114	31	37	22	128	38	59	82	40	36	127	38	67	83	68	56	82	19	114	35	16	45	102	51	78	62	122	7	18	7	2	11	50
42	115	33	38	25	130	37	59	75	45	36	130	48	65	88	70	52	95	20	113	34	14	45	100	47	78	60	120	7	20	9	2	12	51
38	116	34	39	28	129	36	60	66	50	36	130	52	61	95	70	48	107	21	111	31	12	45	97	42	81	57	118	8	20	11	3	13	50
29	116	35	40	31	124	34	62	58	54	36	128	50	57	103	69	44	118	21	110	28	10	45	94	37	81	55	116	11	19	13	5	12	48
19	116	34	41	34	118	30	64	52	57	35	126	47	52	108	67	41	126	20	108	25	7	44	94	31	80	56	115	17	19	16	5	12	43
12	115	34	42	38	111	26	67	48	59	33	125	45	48	115	65	39	131	19	107	22	6	43	94	27	80	59	114	22	20	19	5	11	36
10	115	36	43	44	103	23	70	49	60	31	125	49	45	121	63	36	133	18	106	21	7	43	94	24	79	61	114	23	22	21	5	11	29
9	116	40	44	51	92	19	74	53	63	29	125	57	42	124	63	35	133	17	105	20	10	45	94	22	77	58	116	20	27	22	5	11	23
9	116	44	44	58	82	14	76	57	66	30	125	66	39	126	69	37	133	16	101	20	19	47	92	22	76	52	120	17	35	21	6	11	19
9	116	48	43	67	71	9	78	61	70	32	127	80	38	128	77	39	133	15	97	21	27	49	89	25	78	47	123	15	42	21	6	11	16
9	113	54	39	72	58	6	79	64	73	32	127	92	34	128	83	43	133	13	92	22	29	49	83	26	82	43	125	13	47	21	6	11	14
8	107	57	32	71	44	3	78	66	70	34	127	100	27	127	84	51	134	9	84	21	28	43	72	24	89	37	125	10	47	20	4	9	10
8	98	60	24	72	32	4	76	64	61	39	127	108	19	125	79	66	136	7	70	18	29	35	59	17	96	33	122	8	47	18	2	5	4
9	90	59	19	79	26	7	76	61	53	46	127	114	15	125	69	84	137	7	58	14	33	29	47	11	99	31	116	7	55	16	1	3	1
9	83	54	15	88	22	12	76	57	46	49	127	118	13	126	60	100	139	8	52	12	35	25	38	8	97	30	106	5	69	16	1	3	0
9	78	49	12	95	19	14	76	55	42	50	126	121	10	125	52	109	140	9	50	11	34	22	34	7	96	32	91	4	82	18	2	3	0
8	76	44	9	97	16	15	76	54	40	49	126	123	8	123	48	113	140	10	48	12	37	20	29	7	95	38	78	3	89	21	2	3	0
7	77	40	9	97	13	15	80	51	42	46	125	122	7	121	47	116	140	10	50	14	40	20	27	8	90	38	70	2	91	27	3	3	0
8	82	39	11	98	12	15	89	45	50	42	123	118	7	118	49	117	140	10	55	18	37	24	25	12	82	37	68	2	92	37	6	4	1
9	86	38	15	102	11	16	97	38	56	41	121	116	9	117	53	117	138	10	61	24	36	31	24	15	72	43	73	4	96	46	13	5	1
9	88	34	18	106	9	18	99	32	59	42	120	117	11	118	56	117	134	9	65	31	35	35	21	16	63	55	77	6	100	52	17	6	2
10	88	29	19	109	8	20	97	30	61	46	120	118	15	120	54	117	131	10	67	37	34	38	19	16	57	65	79	8	102	58	22	8	2
11	88	26	21	111	7	21	93	28	62	51	121	117	18	121	52	116	129	13	70	41	34	39	17	16	53	70	77	10	103	65	27	11	2
12	88	26	22	113	7	21	87	25	62	52	122	117	20	120	50	116	128	17	72	44	31	41	17	16	48	72	71	13	104	73	30	14	2
13	86	30	24	112	11	20	81	24	59	54	120	116	21	120	48	115	128	20	72	46	27	40	18	15	45	74	63	17	101	78	34	17	2
14	83	35	28	108	16	20	80	23	53	53	116	115	21	119	47	113	128	25	72	49	23	38	19	14	43	75	57	20	96	80	39	21	2
16	79	40	32	101	19	19	83	22	46	48	112	115	20	116	46	108	128	31	73	52	17	34	19	11	43	76	53	24	92	81	44	26	2
17	78	43	34	95	20	17	87	22	38	41	106	113	19	109	45	102	128	37	74	55	14	29	18	9	42	78	51	30	78	82	49	30	3
19	77	46	33	92	22	16	90	21	32	34	100	108	18	102	43	95	129	41	74	58	16	26	17	7	41	80	49	37	66	80	55	32	4
20	75	46	30	94	22	14	91	20	26	31	94	103	17	94	41	92	131	45	75	64	23	23	18	6	40	81	45	39	61	78	60	33	6
21	77	47	26	98	22	13	93	19	22	29	89	96	16	86	40	90	131	51	75	71	28	22	20	6	41	83	42	41	54	77	65	33	10
22	81	49	23	103	22	12	94	19	19	29	84	90	15	77	38	89	129	58	74	76	29	22	20	6	42	85	38	43	43	77	70	34	13
23	85	54	20	111	22	11	94	23	16	30	80	83	15	68	38	85	124	64	74	81	29	22	21	6	43	85	33	47	33	81	74	37	15
24	89	61	18	118	22	12	91	26	14	30	77	75	15	60	38	79	120	68	78	89	30	20	23	6	46	86	28	52	27	86	77	40	17
25	90	59	16	117	22	13	82	28	12	30	74	64	14	53	36	70	118	68	81	94	30	17	21	5	50	85	23	57	22	90	79	44	19
25	87	58	14	115	20	15	68	27	8	27	73	55	12	46	32	60	118	64	80	96	30	11	15	5	51	80	17	54	20	93	75	46	17
28	80	54	13	114	18	20	58	25	4	24	75	47	10	40	29	48	122	63	80	96	33	5	11	3	49	72	14	48	23	94	68	43	13
34	74	46	14	112	14	25	53	22	1	24	79	37	8	34	25	33	125	69	83	92	34	2	11	2	47	67	13	42	29	97	62	43	12
40	68	38	16	105	12	31	50	21	0	22	81	26	7	29	24	26	127	77	92	85	32	1	13	1	45	64	15	36	31	102	58	48	14
40	63	33	17	92	13	37	48	21	0	20	81	17	6	20	23	25	127	82	102	76	32	1	19	1	44	63	20	34	33	106	55	53	16
38	60	31	17	78	13	41	44	21	0	19	80	11	5	12	24	25	125	86	106	70	30	1	26	2	44	63	28	31	37	108	52	59	19
36	60	29	18	68	13	44	37	20	1	17	79	10	4	7	25	25	120	87	112	68	29	1	33	3	47	65	35	27	50	109	53	63	25
34	66	30	19	59	13	45	31	21	1	19	79	10	4	5	27	29	116	88	116	67	30	2	38	5	52	72	38	29	68	111	61	67	35
33	75	33	22	48	12	47	29	21	1	25	86	13	6	6	35	33	112	91	117	65	27	2	45	5	55	87	46	33	84	115	73	75	49
35	81	34	25	40	10	51	28	22	1	33	91	15	9	8	46	37	113	94	114	63	22	2	52	5	59	101	55	33	96	119	83	83	63
36	86	31	30	37	8	55	27	22	2	37	92	14	14	10	56	39	115	97	112	62	20	2	54	5	63	109	59	29	105	121	90	91	75
37	89	27	35	38	7	59	26	22	3	38	92	12	19	12	67	44	115	103	112	60	21	3	57	5	65	114	60	25	112	121	93	99	83
37	90	23	40	43	6	62	26	20	4	40	92	10	28	13	76	51	116	111	112	57	25	4	64	6	65	118	56	22	119	120	95	106	88
38	90	19	44	53	6	62	29	19	5	41	93	10	36	12	82	59	119	114	113	50	28	5	77	9	67	121	51	19	123	115	96	111	90
39	87	17	48	65	6	60	32	18	5	42	94	11	42	12	87	68	120	113	113	41	30	7	93	11	69	122	47	17	126	108	96	116	91
40	82	15	49	68	7	59	34	18	5	45	96	12	45	12	91	77	121	107	112	32	32	8	102	12	71	123	43	17	128	102	96	116	92
40	78	13	47	63	9	58	36	18	5	49	98	13	46	13	95	83	121	97	110	23	39	9	101	12	73	123	44	17	123	99	94	111	93
42	75	11	42	55	10	59	39	17	4	51	98	14	46	14	96	86	116	91	107	18	46	10	101	11	73	122	61	15	118	99	93	98	93
44	74	9	36	43	11	61	39	16	4	51	97	15	46	14	97	89	103	89	104	16	51	10	105	9	73	122	73	13	120	100	91	80	92
47	72	6	35	27	12	64	39	14	4	49	94	17	46	14	99	91	90	87	103	15	51	10	108	9	74	123	69	12	121	100	90	64	88
50	72	5	36	15	11	68	40	13	4	48	92	19	48	16	100	91	83	83	102	15	49	11	108	8	75	123	57	13	121	96	90	56	85
53	71	4	34	16	10	75	42	13	3	46	89	19	49	19	100	91	77	78	102	15	45	11	104	9	76	123	51	14	124	93	89	54	82
57	72	3	31	25	10	82	44	14	4	44	84	19	52	24	101	92	75	70	101	15	44	10	96	10	78	123	48	14	124	91	89	50	80
60	74	3	28	31	11	87	43	15	3	39	73	19	52	28	103	92	72	58	101	15	45	9	88	11	79	124	42	14	124	84	87	46	77
61	73	2	25	29	8	89	39	15	2	29	63	18	45	28	104	91	67	47	98	16	49	7	79	11	76	125	39	12	127	71	78	39	69
62	72	2	21	23	5	88	34	14	1	19	57	17	36	26	102	92	61	45	96	21	57	5	74	8	72	124	41	10	137	61	67	33	58
64	74	2	21	18	3	83	31	13	0	11	58	18	29	26	99	92	54	46	97	30	62	5	68	5	69	122	42	13	126	52	58	29	49
66	77	4	25	14	2	76	31	14	0	7	60	20	23	27	97	93	46	47	97	39	62	7	58	3	69	120	39	21	104	44	52	26	41
67	82	7	31	14	3	68	31	14	0	4	57	23	19	27	96	94	40	45	96	44	60	9	48	3	70	119	33	30	79	37	47	22	34
67	89	10	34	19	4	64	33	15	0	2	51	24	16	27	98	97	34	39	95	46	57	9	36	4	73	118	30	40	58	30	45	18	29
69	94	12	35	22	4	63	39	16	0	1	45	22	15	29	99	97	28	30	96	48	53	9	25	4	77	117	31	46	44	25	47	13	25
73	96	14	37	26	5	66	49	19	0	1	39	20	16	33	99	99	23	22	96	56	49	9	19	3	84	118	33	46	35	22	53	10	26
81	99	18	37	29	6	72	60	25	1	2	32	22	19	41	98	103	18	18	98	64	50	11	15	4	94	120	35	44	29	23	64	13	33
90	102	24	36	31	8	75	66	30	1	2	28	27	24	49	95	105	14	16	101	70	55	11	14	5	100	121	37	43	27	26	75	19	39
98	105	30	36	31	10	77	69	34	2	3	25	35	27	54	92	105	12	15	103	70	62	12	14	6	100	121	36	43	24	29	82	26	42
103	107	35	36	31	15	76	73	38	6	5	22	44	29	56	92	104	11	14	105	68	66	14	11	6	101	121	32	48	17	31	85	29	41
105	109	39	39	32	19	72	76	42	9	7	20	50	30	56	92	105	10	13	106	66	68	17	9	6	102	120	27	56	13	32	86	30	38
105	112	44	42	35	20	73	80	47	10	7	19	54	31	55	93	109	9	13	105	64	68	21	10	7	103	119	29	66	9	29	86	29	33
104	115	48	43	37	21	73	82	51	11	7	19	55	33	53	93	112	7	13	103	60	64	23	15	7	103	119	34	75	7	23	85	27	29
104	118	54	43	38	22	70	85	54	10	6	18	56	33	48	91	113	6	13	102	57	58	25	21	7	104	119	35	85	7	18	83	25	25
107	120	60	43	40	23	66	89	56	8	7	17	56	32	42	89	113	5	12	101	51	52	26	27	7	105	119	34	99	7	13	80	23	23
112	122	64	45	43	21	64	93	60	7	8	16	55	30	35	88	111	5	10	98	45	49	28	34	8	106	118	42	114	6	9	76	21	21
119	121	66	46	44	18	63	95	66	8	10	16	56	28	29	85	108	4	9	97	38	45	30	39	8	105	117	50	126	6	6	73	19	18
125	119	68	47	44	16	61	95	72	8	12	15	58	27	26	80	105	5	8	97	29	42	33	40	8	103	117	51	133	7	5	69	19	16
129	117	69	44	44	15	62	94	79	9	13	13	57	28	24	74	102	5	9	99	18	44	36	38	10	100	118	51	134	8	4	66	18	14
131	115	71	39	44	16	63	87	86	9	14	13	55	31	24	66	99	6	11	99	11	49	41	38	12	99	118	48	132	9	4	63	17	12
131	114	73	35	42	20	63	77	89	10	15	14	54	34	25	59	98	7	12	97	6	51	44	44	13	99	117	45	131	11	5	61	16	12
130	113	73	29	36	23	63	67	92	10	14	15	52	33	28	57	97	7	12	95	5	49	45	47	14	100	116	42	130	14	5	59	13	11
128	111	70	24	26	22	64	53	95	8	11	12	50	26	26	57	93	6	10	91	4	39	39	43	14	97	114	38	130	18	4	50	9	8
124	109	66	21	16	17	68	38	97	5	7	7	46	17	22	58	86	5	11	89	6	29	33	43	12	93	116	37	129	20	2	37	4	5
112	107	65	20	11	14	70	28	95	6	5	5	40	14	20	60	76	6	15	88	10	24	32	49	11	88	117	41	128	19	1	27	2	4
99	105	67	20	9	12	85	24	92	8	5	4	31	13	20	59	67	7	20	91	15	21	33	53	14	82	116	47	127	17	1	19	1	4
95	103	70	18	9	8	97	24	90	12	6	3	21	14	19	56	60	9	24	93	20	18	31	48	15	73	117	52	129	14	3	13	1	5
100	100	71	16	9	5	100	26	91	17	8	2	15	13	19	55	57	10	25	91	24	16	28	40	16	67	116	46	126	15	3	10	1	5
106	97	71	14	10	4	95	31	96	21	11	2	11	14	17	58	62	11	25	88	29	14	26	35	17	65	114	38	117	15	4	9	1	6
113	97	71	14	12	4	89	38	102	24	17	2	11	15	17	60	73	12	26	87	36	15	26	36	19	65	116	33	106	19	4	12	1	9
122	101	70	19	14	5	88	49	107	25	24	3	14	19	19	61	82	15	29	87	46	17	29	40	24	68	120	30	97	28	4	20	1	12
129	106	68	27	15	4	87	60	112	26	30	4	18	25	22	61	84	18	31	88	60	20	36	47	33	70	123	28	93	39	5	28	1	14
135	108	68	32	16	3	88	68	116	29	38	3	21	30	25	60	81	20	31	86	73	22	46	52	46	69	126	26	93	46	6	32	1	14
138	108	70	33	16	2	89	72	119	38	47	3	24	35	28	59	77	22	31	84	86	22	56	53	62	69	129	23	90	51	8	34	2	14
139	106	74	32	16	2	91	77	121	47	50	3	25	40	29	58	70	23	34	84	96	21	64	51	73	69	133	21	87	55	12	33	3	13
138	106	75	30	16	2	89	80	121	54	48	4	23	44	31	57	64	24	41	85	107	21	71	47	80	69	136	20	85	57	18	31	4	14
136	109	79	27	17	3	85	84	120	58	46	5	22	47	32	56	59	25	48	84	112	23	75	43	86	68	136	22	81	58	24	29	7	15
135	112	82	24	20	4	79	88	119	58	43	7	21	48	32	51	56	26	50	84	113	26	78	39	91	67	137	29	70	57	30	24	9	17
136	112	84	21	25	5	72	93	119	59	38	8	19	49	30	45	56	27	46	83	112	26	81	34	95	66	138	41	55	57	35	20	9	18
139	112	83	17	31	7	66	97	120	66	36	9	17	52	29	38	54	29	38	81	111	24	83	27	96	68	138	56	42	60	38	16	8	19
137	110	81	13	39	9	60	101	121	69	37	9	15	57	30	33	49	31	30	78	109	22	84	23	96	70	135	72	32	63	39	11	7	20
128	109	80	10	51	11	53	106	122	70	40	8	14	63	31	28	42	34	25	76	107	18	87	21	97	73	126	89	24	68	43	8	5	21
122	111	78	7	63	12	46	108	124	67	44	7	13	73	31	25	35	37	21	74	105	14	91	20	98	74	116	104	18	73	48	7	4	22
122	112	74	5	71	13	43	108	125	65	48	5	13	78	31	24	27	38	17	73	104	12	96	21	99	75	104	118	13	77	50	6	3	23
121	112	69	4	78	13	43	109	126	68	52	5	12	74	32	26	20	39	12	70	104	10	102	22	99	77	86	131	9	78	45	5	3	25
114	111	64	4	85	12	45	110	127	72	54	7	11	70	33	26	14	38	8	63	105	9	107	21	99	76	71	137	7	76	35	4	4	26
101	108	57	3	97	10	43	110	128	68	47	7	7	66	34	22	8	34	7	49	105	7	108	18	97	69	62	138	6	70	24	3	3	23
86	103	50	2	110	8	43	110	127	64	36	5	3	58	33	19	4	30	6	33	103	4	108	15	95	59	61	134	5	66	15	1	1	16
76	99	47	1	115	9	47	112	127	68	28	4	1	45	32	17	2	29	6	23	98	3	107	16	93	51	62	117	5	65	12	0	0	12
66	97	45	0	116	12	49	115	127	86	25	4	1	34	33	18	1	29	6	18	91	2	112	20	87	46	57	96	5	59	12	0	0	10
49	93	42	1	115	15	51	115	127	110	24	6	1	25	34	20	1	29	5	14	82	1	118	22	71	44	52	78	8	52	13	0	1	9
33	87	38	2	114	17	54	113	127	121	24	7	1	16	36	23	0	28	5	11	74	1	115	23	48	42	45	64	12	45	12	1	1	9
27	81	35	3	117	18	56	110	126	126	26	7	1	12	37	26	1	28	4	10	71	1	96	20	29	42	39	58	19	38	11	1	1	9
25	79	36	5	124	19	58	107	126	127	33	9	2	11	39	31	2	29	3	13	75	2	71	17	18	46	41	64	32	35	9	1	2	12
23	82	40	7	130	21	61	106	126	126	46	12	4	12	40	35	3	33	2	17	87	2	48	16	13	54	52	70	45	37	8	1	3	19
23	89	44	7	134	23	63	105	126	123	59	14	7	15	41	38	4	39	3	19	101	2	27	15	9	61	67	63	49	43	8	1	3	26
22	96	48	7	140	25	63	104	125	120	68	16	10	15	42	42	4	48	4	18	108	2	16	16	7	65	78	56	49	49	7	1	3	32
22	103	50	7	142	28	63	101	124	116	73	20	13	18	44	46	4	57	7	15	109	2	14	15	5	68	88	54	53	51	7	2	4	38
22	107	51	7	141	29	63	99	122	112	76	23	15	24	46	51	4	64	11	12	109	2	25	13	6	70	95	54	60	49	8	3	4	44
21	110	49	7	127	26	67	96	120	108	77	28	17	27	45	54	5	70	13	9	108	2	38	11	9	69	96	53	66	47	9	4	5	48
19	112	45	9	114	23	71	90	117	103	75	32	19	27	42	55	7	78	14	8	105	1	53	9	14	67	95	53	71	46	10	4	5	51
17	115	40	11	105	21	70	82	116	96	72	33	20	34	39	55	8	88	13	7	99	1	59	8	18	65	89	53	77	43	12	4	6	53
16	118	37	11	101	21	64	75	113	88	69	34	21	43	35	58	10	94	12	9	95	1	66	8	19	62	79	51	82	38	14	4	7	53
15	120	36	11	93	25	56	70	108	76	66	34	23	48	32	61	12	96	10	10	93	1	76	7	19	59	70	47	86	34	18	3	8	53
13	122	36	11	86	31	49	68	100	64	64	33	26	48	29	63	12	96	8	12	91	1	85	7	19	56	62	39	90	29	25	3	10	52
11	124	36	12	81	42	46	65	89	56	62	34	30	45	26	65	11	98	7	14	87	1	94	7	20	55	52	29	96	24	31	3	11	50
10	127	33	12	75	50	45	54	78	52	60	34	34	40	24	71	9	101	6	16	85	1	100	7	20	55	43	22	101	21	37	3	11	48
9	128	32	12	64	54	42	42	71	45	58	36	38	33	23	77	9	104	6	17	81	1	105	7	21	52	37	19	103	20	44	3	11	46
8	129	32	13	48	57	37	35	64	32	58	38	42	27	21	83	9	105	6	18	76	1	104	8	22	50	33	20	105	21	53	4	12	44
8	131	30	17	36	57	30	28	55	20	57	39	45	21	20	87	9	106	6	18	69	1	100	9	22	46	30	24	105	24	61	4	11	40
7	133	25	21	34	57	18	19	47	13	49	37	43	13	17	89	8	105	4	16	60	1	97	9	21	38	27	25	103	29	67	4	9	31
7	135	21	22	42	56	7	11	42	8	34	35	39	6	14	90	7	105	3	13	52	1	92	6	20	27	23	24	100	38	72	2	6	20
7	135	18	21	48	56	4	6	38	6	24	38	38	4	12	90	6	107	5	12	45	0	85	4	20	18	20	24	96	54	79	0	4	12
10	134	16	26	47	55	4	5	33	7	18	43	40	4	10	89	6	108	7	13	39	0	80	4	20	13	18	26	93	72	85	0	4	8
13	126	15	33	44	56	8	5	29	9	15	47	41	5	9	92	8	102	8	14	33	0	73	5	21	10	18	28	89	86	90	0	4	5
14	114	12	38	38	60	14	5	26	13	14	48	43	6	9	99	9	86	9	16	29	0	63	5	23	11	20	31	86	99	95	0	3	4
15	95	10	42	34	61	21	5	21	18	16	47	48	7	9	104	12	70	9	18	27	0	55	6	25	13	19	31	83	116	101	0	3	3
19	67	8	43	33	59	25	5	15	27	22	46	60	8	10	110	19	61	9	21	29	1	52	7	27	18	18	30	82	123	107	0	3	4
22	41	8	44	32	58	30	6	11	37	30	44	74	9	12	116	32	53	10	26	33	1	51	9	28	21	18	30	83	103	111	1	3	5
25	30	10	45	31	57	36	7	9	47	37	42	84	9	13	120	45	51	10	32	36	1	50	10	29	25	20	30	81	68	114	1	3	5
28	25	13	44	31	57	41	9	8	64	41	40	93	10	15	124	54	60	10	38	34	1	50	12	31	29	26	28	76	42	114	1	3	5
29	20	15	39	30	56	41	11	7	81	46	40	101	12	18	129	61	72	11	41	28	1	46	14	35	34	34	25	70	28	113	2	3	6
28	18	18	34	29	55	42	12	6	91	48	42	106	15	21	132	68	82	11	42	21	1	41	14	39	36	37	22	66	18	111	3	3	6
27	17	22	28	29	54	47	12	6	99	48	43	110	19	24	133	72	82	11	43	15	2	35	13	42	37	38	18	63	13	109	3	4	7
29	17	24	21	33	52	54	12	6	112	49	42	116	22	30	134	74	81	11	44	10	2	28	11	45	34	39	16	62	12	104	3	5	6
31	16	24	15	34	50	64	13	6	119	48	42	120	25	36	135	77	84	11	45	8	2	22	11	48	28	43	14	62	13	96	3	6	4
35	15	23	13	33	46	71	13	7	118	44	41	121	26	43	134	80	85	12	46	8	2	18	10	50	21	50	12	61	14	95	3	7	3
39	14	24	11	32	43	77	13	9	107	39	39	122	26	48	133	80	82	14	49	11	3	14	10	52	17	58	14	59	14	95	2	7	2
42	13	29	11	34	41	82	12	10	84	37	39	124	25	52	131	78	76	15	55	14	5	12	11	53	13	67	18	54	14	94	2	7	2
41	13	35	15	38	39	86	12	9	65	36	40	126	23	55	131	77	75	15	57	16	6	12	12	55	12	79	23	49	14	92	3	9	3
45	12	38	21	39	31	88	13	9	62	37	40	126	21	58	131	72	79	15	56	17	7	12	12	58	13	90	29	46	14	87	4	11	3
51	12	37	25	35	22	89	14	8	74	40	41	126	19	63	130	66	85	17	54	19	8	12	13	62	14	96	31	42	15	83	6	13	3
55	11	36	30	25	17	91	14	8	94	42	44	127	18	69	130	58	90	22	50	20	9	13	15	67	15	97	29	39	14	81	8	15	2
57	11	34	31	16	13	89	14	7	111	41	47	125	15	73	130	53	85	32	46	21	10	18	18	71	17	96	25	36	11	79	12	14	2
53	6	33	27	9	10	84	12	6	118	34	47	123	12	76	129	52	75	47	40	19	9	23	21	71	17	94	20	33	10	75	13	14	2
51	2	31	24	7	13	77	9	5	119	23	47	120	9	78	123	55	67	59	33	15	6	26	26	69	16	92	17	28	10	71	10	23	1
55	1	31	27	7	23	69	7	5	118	16	49	118	7	84	108	61	65	65	29	16	5	31	28	68	13	89	16	23	15	66	7	42	1
59	2	30	29	8	34	61	6	7	121	12	53	118	4	87	89	67	64	73	26	19	7	39	28	67	10	86	15	20	26	61	5	48	1
61	2	28	29	10	42	59	5	8	123	8	56	118	3	88	73	74	67	79	23	20	10	50	25	67	7	84	12	18	39	55	5	51	2
63	1	25	29	14	46	59	5	9	121	6	59	119	3	89	67	80	70	80	20	20	13	62	20	69	6	82	10	17	55	48	7	49	3
64	2	22	28	18	47	61	5	9	119	6	60	120	6	91	67	84	71	82	20	19	16	82	16	72	6	81	8	17	80	43	9	48	4
68	3	23	31	21	47	68	7	10	110	8	61	121	16	96	66	87	74	86	27	18	21	104	14	77	7	82	8	20	100	44	12	54	7
74	5	31	41	23	47	79	9	11	96	10	62	121	24	104	62	91	80	92	37	18	27	115	17	84	8	86	8	25	117	49	17	63	9
79	6	41	54	27	46	97	8	11	81	11	63	118	28	112	60	96	85	100	41	18	33	118	24	89	9	89	9	32	125	52	24	76	9
82	9	49	65	29	45	111	7	11	71	11	67	108	33	117	60	99	87	105	43	19	39	119	33	95	10	91	13	39	129	48	29	91	9
84	14	54	73	28	46	112	6	11	65	11	74	95	38	120	55	99	87	106	45	19	45	120	40	101	12	92	22	43	131	41	33	99	10
85	21	57	78	28	48	104	6	12	59	10	79	85	39	120	52	97	85	107	48	18	50	121	45	105	14	91	33	44	129	36	36	102	11
87	31	60	79	26	50	92	6	11	54	9	80	75	39	116	54	94	83	107	48	17	53	122	49	107	16	86	49	45	122	31	38	100	14
89	40	64	77	25	52	83	8	11	51	8	81	65	38	105	57	89	80	106	44	15	53	123	53	110	17	78	61	47	115	27	36	93	16
90	50	68	74	23	52	75	9	11	46	6	81	57	37	90	55	83	78	104	37	15	53	122	56	114	16	69	70	50	110	24	33	84	18
90	60	72	73	22	53	68	11	11	39	5	81	54	35	77	50	78	77	101	28	16	56	120	58	118	13	61	78	53	107	19	29	77	20
92	67	75	72	22	55	62	11	11	30	4	81	54	32	64	43	76	78	96	21	17	60	118	61	121	10	55	84	56	105	12	25	68	21
93	72	77	70	24	59	65	10	11	22	3	81	55	29	54	38	80	79	88	15	18	66	118	65	123	8	49	90	59	102	8	22	61	23
95	78	79	68	25	64	75	9	12	15	3	81	55	30	51	33	94	80	81	11	17	74	118	67	124	7	45	99	61	100	6	21	58	24
98	84	81	67	24	69	83	9	13	10	3	82	54	32	51	28	101	80	75	11	17	83	118	69	124	6	45	110	63	100	5	20	55	25
98	91	82	66	23	73	90	9	14	6	4	84	52	33	50	24	97	78	68	13	17	90	120	71	124	5	45	119	63	102	4	19	49	26
99	100	83	64	23	79	95	10	15	5	6	87	50	33	48	23	90	75	63	17	16	97	121	71	123	5	46	122	63	106	5	17	40	25
99	105	80	61	22	85	97	11	14	4	7	89	49	34	46	22	87	77	58	18	14	103	121	65	122	4	45	122	63	109	5	15	29	23
99	106	74	55	18	86	98	10	12	3	7	88	46	34	43	22	82	82	49	16	11	107	120	53	122	3	44	124	58	109	5	13	15	21
100	108	67	47	14	86	97	8	8	1	6	87	39	33	40	22	74	90	39	15	8	113	120	37	121	1	50	127	50	108	4	9	5	17
103	110	60	41	12	86	95	6	5	1	5	86	33	34	41	22	71	97	31	18	7	120	120	29	121	1	58	128	45	107	2	4	1	13
106	113	52	35	12	84	90	5	5	1	5	81	28	33	44	24	74	100	25	24	6	125	119	23	120	0	68	129	41	106	2	2	1	11
108	116	43	29	13	80	84	5	5	1	5	74	24	33	45	27	81	101	22	28	7	127	118	18	117	0	78	128	39	106	2	1	2	10
108	120	36	24	14	76	79	5	5	1	7	67	22	36	43	29	89	101	21	33	6	128	116	15	114	0	85	128	36	105	1	0	4	10
105	123	30	20	17	72	75	7	4	2	10	52	25	39	39	30	97	102	21	39	7	128	114	13	114	0	90	127	36	105	1	0	8	11
101	122	28	20	23	66	73	9	5	3	14	37	28	43	33	31	102	102	25	50	8	128	113	14	114	1	92	126	37	105	2	1	13	15
103	114	32	26	32	69	72	11	6	5	16	27	30	49	28	32	111	102	35	55	11	129	114	16	115	1	92	126	41	104	4	1	18	18
109	109	37	33	40	72	71	12	6	8	15	20	33	55	23	32	115	103	45	53	11	131	115	15	115	1	94	126	45	103	5	1	22	20
114	109	38	39	45	75	69	15	6	12	13	17	37	61	20	32	113	103	52	52	11	134	115	13	115	2	99	126	48	101	6	2	25	22
115	107	38	47	50	80	65	19	5	21	11	15	44	66	20	32	112	103	54	54	11	136	114	12	114	2	102	125	51	100	7	2	28	23
115	100	37	54	56	83	59	22	4	32	11	14	50	70	21	32	111	102	54	50	12	135	113	12	113	3	106	124	54	99	8	3	32	26
115	90	35	59	61	83	52	24	4	47	11	13	55	73	24	32	110	102	56	40	13	128	111	11	111	3	109	123	55	98	9	3	35	30
115	77	32	64	65	80	46	26	4	68	11	12	63	78	26	31	110	101	58	34	14	112	109	11	109	3	111	123	56	97	10	4	37	33
116	67	29	68	73	75	42	27	4	87	11	10	72	82	29	30	110	100	59	32	17	89	108	12	106	3	112	121	58	97	11	4	38	35
114	59	27	69	85	71	39	26	5	98	10	9	83	86	32	27	108	98	61	35	23	58	107	12	103	2	112	119	59	96	12	4	40	35
112	49	24	68	95	68	35	28	6	103	10	8	96	90	33	23	108	97	64	42	29	32	106	12	98	2	112	116	59	96	13	4	40	31
112	39	21	68	97	65	30	30	7	106	10	7	108	94	36	19	105	97	65	56	35	19	106	14	94	2	112	111	59	96	14	3	39	25
113	30	20	67	88	61	26	32	8	107	11	7	116	98	40	15	100	97	67	68	43	16	105	16	92	2	111	110	61	95	18	3	37	20
115	24	20	65	74	56	23	33	10	107	11	7	121	101	46	11	97	98	68	72	50	14	105	17	91	1	111	109	61	94	23	4	36	16
118	23	22	66	61	49	20	35	13	105	11	8	127	104	52	8	97	98	68	68	57	11	105	18	90	1	111	110	61	93	29	5	35	12
121	24	26	70	48	41	18	36	16	102	10	9	124	107	55	5	99	98	69	67	60	15	105	21	90	1	110	112	64	93	38	6	35	9
123	23	31	71	32	33	16	37	20	101	9	10	105	109	55	4	100	97	67	75	64	28	104	23	87	1	109	117	67	94	45	6	33	7
123	19	30	65	16	26	14	36	23	100	7	10	93	112	52	2	100	97	62	81	70	36	100	24	78	1	108	119	67	95	45	5	28	4
124	14	29	54	7	23	12	32	27	98	6	10	86	117	52	2	99	97	56	82	72	39	96	24	65	0	108	118	62	96	41	3	22	1
