41	28	18	42	42	41	22	41	39	41	42	42	41	41	42	42	17	33	41	35	41	42	40	28	41	41	40	35	41	41	40	43	40	41
48	33	25	48	48	48	27	48	45	46	49	49	47	47	48	49	23	40	47	40	47	49	47	30	47	48	45	37	47	45	46	49	43	48
49	35	28	50	51	50	22	50	47	45	51	51	50	49	51	51	28	40	47	41	48	51	48	32	48	50	47	36	49	42	47	51	40	50
47	35	27	48	49	47	17	48	45	41	49	49	48	47	49	49	33	36	43	40	46	49	43	31	43	48	46	33	45	36	44	49	35	48
40	30	24	42	43	40	14	41	39	35	43	43	40	39	43	43	31	29	38	35	41	42	36	27	35	42	41	31	39	28	38	42	29	42
31	22	19	32	33	30	15	32	31	28	33	33	30	27	33	33	26	21	31	29	32	33	28	24	27	33	32	25	30	22	30	32	22	32
20	13	12	21	21	20	13	21	20	18	21	21	18	12	21	21	18	14	21	19	21	21	17	18	18	21	21	17	19	16	20	19	14	20
8	6	6	9	9	8	7	9	8	8	9	9	7	5	9	9	8	6	9	8	9	9	7	7	8	9	9	7	8	7	8	8	6	8
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	7	7	7	7	7	7	7	5	7	7	7	3	2	6	8	7	6	6	6	7	7	7	7	7	6	8	4	7	7	7	6	7	7
19	19	18	20	19	19	20	19	16	20	20	19	13	8	15	20	20	18	17	18	20	20	18	18	19	17	20	12	19	19	19	17	19	19
32	30	29	32	31	31	32	31	28	33	32	31	22	14	25	33	32	29	28	31	33	32	31	27	30	28	33	24	31	32	31	26	32	31
41	39	37	42	40	41	42	41	37	43	42	40	28	17	34	43	41	37	38	41	43	42	39	32	39	36	43	34	41	41	39	32	41	41
47	42	43	49	47	47	47	47	44	49	49	47	20	22	39	50	45	38	44	48	49	48	43	29	41	39	50	35	47	47	42	33	46	48
49	42	43	51	48	47	47	48	48	52	51	49	16	32	40	52	45	32	47	51	51	50	41	27	35	38	52	33	50	48	40	33	48	50
45	40	39	49	45	43	45	46	47	49	49	47	20	37	41	50	42	25	46	49	49	48	37	27	27	33	49	30	48	43	36	29	47	47
38	33	33	43	39	37	39	39	42	43	43	40	18	36	34	44	36	21	41	42	43	42	30	26	23	26	43	25	41	36	30	24	41	41
28	24	27	33	29	30	30	30	33	33	33	30	14	28	21	34	28	18	32	33	33	32	22	22	19	20	33	20	30	28	23	17	32	32
17	15	19	21	18	20	20	19	21	21	21	19	10	18	13	22	18	15	21	21	21	20	15	16	13	15	21	12	19	16	15	11	20	20
7	6	8	9	8	8	8	8	9	9	9	8	4	7	5	9	8	7	8	9	9	8	7	7	6	7	9	6	8	5	6	5	8	8
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	6	7	7	7	7	7	7	7	7	7	7	5	4	4	7	7	7	6	7	7	7	7	6	7	6	7	6	4	2	7	7	7	7
19	17	18	19	19	19	20	20	20	20	20	19	14	11	13	20	19	19	14	20	19	19	19	16	19	18	20	16	13	5	19	20	18	19
32	27	30	31	30	31	32	32	32	32	33	31	25	19	24	33	30	31	23	32	31	32	31	28	31	31	33	28	22	11	31	32	28	31
41	34	38	41	40	41	42	42	42	42	43	41	31	24	33	43	38	41	31	41	41	41	40	36	39	41	43	35	31	19	38	42	35	40
48	41	44	48	47	47	49	48	48	49	49	47	34	25	38	49	43	47	41	46	46	48	45	43	41	48	49	38	38	23	38	48	41	45
50	42	46	50	49	50	50	50	51	51	52	49	33	26	41	52	41	48	40	47	48	50	46	44	38	50	50	38	41	22	33	50	47	45
47	40	44	48	47	47	47	48	49	49	50	45	26	25	41	50	39	45	36	46	47	47	44	42	35	48	47	36	40	21	27	47	42	39
40	37	39	41	41	40	40	42	43	43	43	37	22	20	37	43	33	37	36	40	41	41	39	36	30	42	40	29	36	21	21	42	33	34
30	29	30	32	31	31	31	33	33	33	33	28	19	15	30	33	24	28	27	32	32	31	30	25	24	33	31	21	29	17	17	33	27	25
19	19	18	20	19	20	18	21	21	21	21	18	13	10	19	21	15	18	17	20	20	20	19	14	15	21	19	13	20	14	12	21	18	14
8	8	7	8	8	8	7	8	8	8	8	7	6	5	8	8	6	8	6	8	8	8	8	5	7	8	7	5	8	7	6	8	7	5
1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	7	5	6	8	7	7	7	7	7	7	7	7	4	6	7	4	7	7	5	5	7	7	4	7	7	7	7	7	7	6	7	4	5
20	19	15	18	21	19	19	20	19	20	20	19	18	11	16	20	12	18	18	15	13	20	19	12	18	20	19	18	20	19	18	20	11	14
32	31	24	30	34	32	31	32	29	32	32	32	30	13	24	33	21	31	30	30	20	32	31	20	30	32	31	30	32	31	26	32	21	22
42	40	32	39	44	42	41	42	37	42	42	41	40	14	29	43	31	41	40	41	23	42	41	25	39	42	40	39	43	40	27	42	31	31
48	47	33	43	51	48	46	48	41	48	49	47	46	18	30	50	38	47	46	47	25	49	47	27	41	49	45	43	49	41	24	49	39	36
51	50	29	44	53	50	47	51	42	50	51	48	48	15	31	52	40	49	48	47	27	51	49	26	39	51	45	42	51	39	27	50	41	38
48	49	15	42	51	47	45	49	40	48	48	45	46	10	33	50	40	47	47	43	27	49	47	23	36	49	42	37	49	37	27	47	36	36
42	42	19	38	44	41	39	42	34	41	41	37	39	9	28	43	36	41	42	38	24	43	40	19	32	42	37	31	43	34	21	41	29	31
32	33	14	30	34	32	30	33	26	32	32	27	31	7	20	33	27	31	32	30	20	33	30	15	24	32	28	24	33	25	15	31	22	23
20	21	8	19	22	20	17	21	16	20	20	16	20	6	13	21	17	19	20	19	13	21	19	10	16	20	18	16	21	17	12	19	15	15
8	8	3	8	8	8	7	8	6	8	8	6	8	4	5	8	7	8	8	8	6	8	7	4	7	8	7	7	8	7	6	8	6	6
1	1	0	1	1	1	1	1	0	1	1	1	1	0	0	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	7	4	7	7	7	6	7	5	6	7	7	7	5	4	6	7	6	7	7	5	7	7	5	6	7	7	7	7	6	7	7	6	6
19	20	11	19	18	19	19	19	13	19	19	19	19	16	13	18	19	18	18	19	14	20	19	15	18	20	19	19	19	19	20	19	18	18
31	32	16	32	30	31	29	31	25	31	32	32	31	26	25	29	31	29	31	32	25	33	31	26	30	33	31	31	31	31	33	31	28	30
41	42	18	42	39	41	38	41	36	41	41	43	41	32	33	39	41	38	42	41	28	43	41	32	40	43	40	40	40	41	44	41	34	40
46	49	20	48	46	48	44	47	42	46	48	49	48	35	36	46	47	45	48	48	27	49	47	32	43	50	44	47	46	47	50	47	36	45
48	51	24	50	48	50	44	49	44	48	49	52	50	35	36	48	48	47	47	49	29	52	49	28	42	52	44	48	47	50	52	49	38	45
44	49	27	48	48	48	37	46	43	46	46	49	48	32	34	45	45	46	43	47	27	49	47	25	39	50	41	46	44	48	50	46	36	42
39	43	26	42	42	42	30	40	38	40	38	43	42	27	30	37	39	40	35	40	25	43	40	24	35	44	36	40	39	42	44	40	32	35
31	33	22	32	33	32	24	30	30	31	28	33	32	21	22	28	30	31	28	31	22	33	31	21	27	34	28	31	29	32	34	31	26	27
20	21	15	20	21	20	16	19	19	20	17	21	20	13	14	17	18	19	19	19	15	21	20	14	18	21	18	19	18	20	21	20	17	17
8	8	6	8	8	8	6	7	7	8	7	8	8	6	6	6	7	7	8	7	6	8	8	6	7	8	7	7	7	8	8	8	7	7
1	1	0	1	1	1	1	1	1	1	0	1	1	0	0	1	0	1	1	1	0	1	1	0	0	1	1	1	1	1	1	1	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	7	5	7	7	7	3	7	7	6	7	7	7	5	4	7	7	7	7	7	3	7	6	6	6	7	5	7	7	7	7	7	3	7
14	19	13	20	20	19	7	19	19	18	19	20	19	16	14	19	19	19	19	19	6	20	18	17	18	20	15	19	19	19	20	20	12	19
23	32	22	32	32	31	11	30	31	30	32	33	31	26	23	31	31	31	31	31	11	32	30	27	29	33	26	32	32	32	33	32	24	31
30	42	29	42	42	41	18	38	40	40	41	43	41	31	22	40	41	41	41	41	14	42	39	31	38	43	34	42	42	41	43	42	37	39
36	48	35	48	49	47	25	39	46	47	47	50	48	33	22	45	46	47	47	48	17	49	46	30	42	50	36	48	48	47	49	49	47	43
36	50	38	51	51	48	32	38	47	49	47	52	50	35	19	46	46	49	49	50	16	51	48	29	44	52	31	50	50	47	52	51	51	41
33	48	38	48	49	44	32	35	45	47	42	50	48	37	22	42	43	47	47	48	15	49	46	25	42	50	27	48	48	44	49	49	48	36
26	41	33	42	43	37	29	30	39	40	35	44	42	36	18	35	37	41	41	41	14	43	39	22	37	43	22	42	42	37	43	42	43	31
21	32	25	32	33	28	21	24	30	31	26	33	32	28	15	26	28	31	32	32	11	33	30	18	28	33	17	32	32	28	33	33	33	24
14	20	15	20	20	18	13	15	18	20	16	21	20	19	10	16	18	19	20	20	7	20	19	12	18	21	10	20	20	17	21	20	21	15
6	7	5	8	8	7	5	6	7	8	6	8	7	7	3	6	7	7	8	7	3	8	7	5	7	8	4	8	8	7	8	8	8	6
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	7	6	7	7	7	7	7	6	6	7	7	7	7	2	6	7	7	7	6	4	7	7	6	6	7	7	7	7	7	7	7	7	7
19	20	18	19	20	19	19	19	18	19	19	21	19	20	4	19	19	19	19	17	9	20	19	18	17	20	19	19	19	19	19	19	20	19
31	32	31	32	33	31	31	31	29	31	31	33	31	32	9	31	32	31	31	27	14	32	32	31	29	32	32	31	32	31	31	32	33	27
40	42	41	41	43	41	41	41	38	41	39	44	41	42	20	40	41	41	40	35	18	42	41	39	39	42	40	41	42	41	41	42	43	34
44	48	46	48	49	48	47	45	41	47	42	50	48	49	30	45	48	47	45	40	21	49	48	41	46	49	45	47	48	47	47	48	49	39
45	50	48	50	52	50	48	45	39	48	41	52	50	51	38	46	50	50	46	45	23	51	50	38	47	51	44	50	50	48	50	51	52	42
42	48	46	48	50	47	46	41	33	44	38	50	48	49	40	42	48	48	44	44	24	48	48	32	42	49	40	48	47	45	47	49	49	44
37	43	41	41	43	41	40	35	27	37	31	44	41	42	37	35	41	42	38	38	23	42	42	26	36	43	33	40	41	38	41	42	43	39
28	33	32	31	33	32	32	27	23	29	24	33	32	32	30	26	31	32	29	28	19	31	32	20	27	32	23	29	31	29	31	32	33	28
18	20	20	19	21	20	20	18	16	18	15	21	20	20	19	16	19	20	18	17	12	20	20	13	17	20	14	17	19	17	19	20	20	16
7	8	7	7	8	7	7	7	6	7	6	8	7	7	7	6	7	7	7	6	4	7	7	5	7	7	6	7	7	7	7	7	8	5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	7	5	7	7	6	6	7	4	6	7	7	6	5	3	7	5	7	7	5	4	6	7	6	7	6	6	5	4	7	6	7	5	4
18	19	16	19	19	17	19	19	14	19	19	20	19	13	8	19	16	19	19	13	14	19	19	18	19	17	18	14	11	19	18	19	13	14
29	32	27	31	32	29	31	31	26	31	31	32	31	18	13	32	26	31	32	21	24	31	31	31	31	26	30	26	19	31	31	32	20	23
37	42	38	41	41	39	40	41	35	41	41	42	41	23	18	42	34	41	41	29	31	41	41	39	40	36	40	38	25	41	40	42	26	32
43	48	43	48	48	44	43	47	41	47	44	48	47	25	22	48	38	48	47	35	36	48	46	43	45	40	46	45	28	47	46	49	31	39
45	50	44	50	51	45	43	48	45	49	40	51	50	27	24	50	40	50	48	38	39	50	47	40	44	38	48	47	29	49	49	51	30	43
43	48	42	47	49	44	40	44	45	45	36	48	47	27	23	48	39	48	45	37	39	48	43	34	40	38	45	44	27	45	46	49	25	41
38	42	37	41	42	37	35	37	41	38	31	41	41	24	21	42	32	41	39	34	36	41	36	29	34	33	39	38	18	36	39	42	19	36
29	31	28	31	31	29	28	28	32	28	22	28	31	16	17	32	22	32	30	27	29	32	27	21	27	23	29	29	10	26	30	33	13	28
18	18	17	19	19	18	18	18	20	18	14	16	19	9	11	20	13	19	19	18	18	20	17	13	17	13	18	17	5	16	18	20	7	18
7	6	6	7	7	7	7	7	7	7	5	5	7	3	4	7	5	7	7	7	6	7	6	5	6	5	6	6	2	6	7	7	3	6
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	6	6	6	5	6	6	6	6	6	5	4	6	2	2	7	4	6	7	6	4	5	4	6	5	3	5	6	5	6	6	6	3	5
19	19	18	19	12	17	19	19	19	19	14	13	19	6	6	20	9	19	20	18	15	16	12	19	13	13	13	19	13	19	19	19	9	15
31	31	26	31	18	28	31	31	31	31	26	24	31	10	11	32	12	31	32	30	25	28	19	31	21	28	22	31	19	31	31	31	18	26
41	40	26	40	22	38	41	41	41	40	33	33	41	16	18	42	18	41	42	37	30	37	22	39	26	40	31	40	24	40	40	41	26	37
46	45	22	46	27	45	46	46	47	45	34	39	47	20	25	49	22	47	48	39	29	41	22	42	30	44	32	46	28	44	45	47	28	42
48	46	18	46	27	48	46	47	49	44	26	44	49	20	30	51	23	49	51	39	24	39	18	42	29	41	26	48	30	44	47	48	27	44
45	45	12	43	25	46	42	43	46	41	23	44	47	23	30	49	24	47	48	33	23	35	14	35	29	38	19	45	30	42	45	45	24	42
38	35	9	35	26	40	35	36	39	37	20	40	41	24	29	42	23	41	42	26	21	29	12	26	22	33	15	39	28	36	39	38	20	37
28	26	8	26	25	31	26	27	30	30	16	31	31	22	24	32	20	31	32	20	19	23	9	18	16	23	10	30	23	27	30	28	16	27
17	15	7	16	17	19	17	16	18	19	10	20	19	15	15	20	13	19	19	14	13	15	6	11	9	13	6	19	15	17	18	17	11	17
6	5	3	6	6	7	6	6	6	7	4	7	7	6	6	7	5	7	7	6	5	5	2	4	3	5	2	7	5	6	6	6	4	6
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
